question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
36,"โรงเรียนที่มีนักเรียนมีจำนวนมากที่สุดที่ให้คะแนน 1,500 หรือมากกว่าใน SAT? ระบุชื่อเต็มของพวกเขา","ชื่อเต็มหมายถึงชื่อนามสกุล; มีผู้ดูแลระบบมากที่สุด 3 คนสำหรับแต่ละโรงเรียน คะแนน SAT สูงกว่าหรือเท่ากับ 1,500 หมายถึง numge1500",challenging,8.74 วินาที,8.740324258804321
37,ที่อยู่ที่สมบูรณ์ของโรงเรียนที่มีอัตราความเป็นเลิศต่ำที่สุดคืออะไร? ระบุถนนเมืองซิปและรัฐ,"อัตราการบริหาร = numge1500 / numtsttakr; ที่อยู่ที่สมบูรณ์มีถนน, เมือง, รัฐ, รหัสไปรษณีย์",moderate,9.04 วินาที,9.03626799583435
38,"เว็บเพจสำหรับโรงเรียนลอสแองเจลีสเคาน์ตี้ที่มีผู้ทดสอบระหว่าง 2,000 ถึง 3,000 คนคืออะไร?",,simple,6.87 วินาที,6.866725206375122
39,จำนวนผู้ทดสอบโดยเฉลี่ยจากโรงเรียนเฟรสโนที่เปิดระหว่าง 1/1/1980 ถึง 12/31/1980,ระหว่าง 1/1/1980 ถึง 12/31/1980 หมายถึงปี = 1980,simple,15.08 วินาที,15.079763889312744
40,หมายเลขโทรศัพท์สำหรับโรงเรียนที่มีคะแนนเฉลี่ยต่ำสุดในการอ่านใน Fresno Unified คืออะไร?,Fresno Unified เป็นชื่อของเขต,moderate,4.96 วินาที,4.962748050689697
41,แสดงชื่อของโรงเรียนเสมือนจริงที่อยู่ใน 5 อันดับแรกในมณฑลของตนตามคะแนนการอ่านเฉลี่ย,เสมือนจริงโดยเฉพาะหมายถึง virtual = 'f'; มณฑลที่เกี่ยวข้องหมายถึงพาร์ติชันโดยเคาน์ตี้,simple,7.21 วินาที,7.209207057952881
42,ประเภทของการศึกษาที่เสนอในโรงเรียนที่ทำคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,simple,3.66 วินาที,3.6561062335968018
43,คะแนนคณิตศาสตร์เฉลี่ยของโรงเรียนที่มีคะแนนเฉลี่ยต่ำสุดสำหรับทุกวิชาคืออะไรและตั้งอยู่ในเขตใด,คะแนนเฉลี่ยสำหรับทุกวิชาสามารถคำนวณได้โดย avgscrmath + avgscrread + avgscrwrite,moderate,10.70 วินาที,10.697576999664307
44,"คะแนนการเขียนโดยเฉลี่ยของโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดซึ่งมีคะแนนรวม SAT ทั้งหมดหรือเท่ากับ 1,500? ระบุเมืองถึงสถานที่ตั้งของโรงเรียน",,simple,10.16 วินาที,10.162155866622925
45,คะแนนการเขียนเฉลี่ยของแต่ละโรงเรียนที่จัดการโดย Ricci Ulrich คืออะไร? แสดงรายการโรงเรียนและคะแนนการเขียนเฉลี่ยที่สอดคล้องกัน,โดยปกติผู้ดูแลระบบจะจัดการเรื่องโรงเรียน,moderate,10.86 วินาที,10.855613231658936
46,โรงเรียนพิเศษของรัฐใดที่มีผู้ลงทะเบียนจำนวนมากที่สุดจากเกรด 1 ถึง 12,โรงเรียนพิเศษของรัฐหมายถึง DOC = 31; เกรด 1 ถึง 12 หมายถึง K-12,simple,7.60 วินาที,7.597948789596558
47,จำนวนโรงเรียนเฉลี่ยรายเดือนที่เปิดใน Alameda County ภายใต้เขตอำนาจศาลของเขตโรงเรียนประถมในปี 1980?,เขตโรงเรียนประถมหมายถึง DOC = 52; จำนวนโรงเรียนเฉลี่ยรายเดือนที่เปิดในปี 1980 = นับ (โรงเรียนที่เปิดในปี 1980) / 12,moderate,10.59 วินาที,10.590409994125366
48,อัตราส่วนของโรงเรียนเขตโรงเรียนรวมที่รวมกันในออเรนจ์เคาน์ตี้ต่อโรงเรียนโรงเรียนประถมศึกษารวมกัน?,เขตโรงเรียนประถมหมายถึง DOC = 52; Unified School District หมายถึง DOC = 54,moderate,10.75 วินาที,10.747046947479248
49,มณฑลใดที่มีโรงเรียนปิดจำนวนมากที่สุด? โปรดระบุชื่อของแต่ละโรงเรียนรวมถึงวันปิด,วันที่ปิดและวันที่ปิดเป็นคำพ้องความหมาย; 'ปิด' ถูกกล่าวถึงในโรงเรียน statustype,moderate,11.71 วินาที,11.70578670501709
50,ที่อยู่ไปรษณีย์ถนนสำหรับโรงเรียนที่มีค่าเฉลี่ยคณิตศาสตร์สูงสุดอันดับ 7 คืออะไร? ระบุชื่อของโรงเรียน,Postal Street และ Mailing Street เป็นคำพ้องความหมาย,simple,4.48 วินาที,4.4847800731658936
51,คุณสามารถค้นหาโรงเรียนที่มีคะแนนเฉลี่ยต่ำที่สุดในการอ่านได้หรือไม่ ยังให้ชื่อโรงเรียนด้วย,,simple,3.68 วินาที,3.6805689334869385
52,"จำนวนโรงเรียนทั้งหมดที่มีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 แห่งซึ่งมีเมืองทางไปรษณีย์คือ Lakeport คืออะไร?",คะแนน SAT ทั้งหมดสามารถคำนวณได้โดย avgscrread + avgscrmath + avgscrwrite,simple,11.30 วินาที,11.304504156112671
53,ที่โรงเรียนมีกี่คนที่มีการทดสอบที่อยู่ทางไปรษณีย์ในเมืองเฟรสโน?,,simple,3.82 วินาที,3.817937135696411
54,โปรดระบุโรงเรียนทั้งหมดและรหัสไปรษณีย์ที่เกี่ยวข้องที่เกี่ยวข้องซึ่งอยู่ภายใต้การบริหารของ Avetik Atoian,,simple,4.39 วินาที,4.393768072128296
55,ของโรงเรียนที่มีที่อยู่ทางไปรษณีย์ในแคลิฟอร์เนียอัตราส่วนของโรงเรียนตั้งอยู่ในเขตโคลูซากับโรงเรียนที่ตั้งอยู่ในเขตฮัมโบลต์คืออะไร?,อัตราส่วน = นับ (โรงเรียนในโคลูซา) / นับ (โรงเรียนใน Humboldt),moderate,12.47 วินาที,12.474863052368164
56,จากโรงเรียนทั้งหมดที่มีที่อยู่ทางไปรษณีย์ในแคลิฟอร์เนียมีกี่คนที่ทำงานอยู่ในเมืองซานโจอาคิน?,,simple,4.35 วินาที,4.353790044784546
57,หมายเลขโทรศัพท์และหมายเลขขยายสำหรับโรงเรียนที่มีคะแนนการเขียนเฉลี่ยสูงสุด 333,,simple,3.58 วินาที,3.583984136581421
58,หมายเลขโทรศัพท์และหมายเลขขยายสำหรับโรงเรียนที่มีรหัสไปรษณีย์ 95203-3704 คืออะไร? ระบุชื่อของโรงเรียน,,simple,5.47 วินาที,5.469645023345947
59,เว็บไซต์สำหรับโรงเรียนภายใต้การบริหารของ Mike Larson และ Dante Alvarez คืออะไร?,,simple,4.41 วินาที,4.40685510635376
60,เว็บไซต์สำหรับโรงเรียนเช่าเหมาลำเสมือนจริงบางส่วนตั้งอยู่ใน San Joaquin คืออะไร?,Virtual = 'P' หมายถึงเสมือนบางส่วน; โรงเรียนเช่าเหมาลำหมายถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ,simple,5.69 วินาที,5.694751024246216
61,โรงเรียนเช่าเหมาลำตั้งอยู่กี่แห่งในเมืองฮิคแมนเป็นเจ้าของโดยโรงเรียนประถมศึกษา?,เขตโรงเรียนประถมหมายถึง DOC = 52; โรงเรียนเช่าเหมาลำอ้างถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ,simple,5.43 วินาที,5.43070387840271
62,จำนวนโรงเรียนที่ไม่ได้รับอนุญาตทั้งหมดในเขตลอสแองเจลิสมีจำนวนอาหารฟรี (%) ของอาหารฟรีสำหรับเกรด 1 ถึง 12 เปอร์เซ็นต์ที่น้อยกว่า 0.18%?,โรงเรียนที่ไม่ได้รับอนุญาตอ้างถึงโรงเรียนที่มีกฎบัตร = 0; K-12 หมายถึงเกรด 1 ถึง 12; เปอร์เซ็นต์ของอัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนมื้ออาหารฟรี (K-12)` * 100 / `การลงทะเบียน (K-12)`,challenging,7.31 วินาที,7.306618928909302
63,ในโรงเรียนเช่าเหมาลำที่มีหมายเลขเช่าเหมาลำ 00D2 ชื่อของผู้ดูแลระบบทั้งหมดคืออะไร? รวมชื่อของโรงเรียนและเมืองที่เป็นของมัน,โรงเรียนเช่าเหมาลำอ้างถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ; ชื่อเต็มหมายถึงชื่อนามสกุล,simple,6.22 วินาที,6.221652030944824
64,จำนวนโรงเรียนทั้งหมดที่มีเมืองส่งจดหมายใน Hickman เป็นของหมายเลขเช่าเหมาลำ 00D4?,,simple,4.65 วินาที,4.649780035018921
65,อัตราส่วนในร้อยละของโรงเรียนซานตาคลาร่าเคาน์ตี้ที่ได้รับทุนในท้องถิ่นเมื่อเทียบกับเงินทุนโรงเรียนประเภทอื่น ๆ ทั้งหมด?,อัตราส่วนในเปอร์เซ็นต์ = (นับ (โรงเรียนที่ได้รับทุนสนับสนุนในซานตาคลาร่า) / นับ (โรงเรียนประเภทเงินทุนทั้งหมดในซานตาคลาร่า) * 100%,moderate,9.38 วินาที,9.37879204750061
66,ระหว่าง 1/1/2000 ถึง 12/31/2005 โรงเรียนที่ได้รับการสนับสนุนโดยตรงจาก County of Stanislaus,โรงเรียนที่ได้รับการสนับสนุนโดยตรงหมายถึง FundingType = 'ได้รับการสนับสนุนโดยตรง',simple,12.91 วินาที,12.911403179168701
67,การปิดเขตวิทยาลัยชุมชนจำนวนเท่าใดในปี 1989 ในเมืองซานฟรานซิสโก?,,simple,5.23 วินาที,5.2279212474823
68,เขตใดรายงานการปิดโรงเรียนจำนวนมากที่สุดในช่วงปี 1980 ด้วยรหัสการเป็นผู้ชนะของโรงเรียนซึ่งเป็นของหน่วยงานเยาวชน (CEA)?,สิ่งอำนวยความสะดวกของเยาวชน (CEA) หมายถึง SOC = 11; 1980s = ปีระหว่างปี 1980 และ 1989,moderate,10.50 วินาที,10.501314163208008
69,โปรดจัดให้มีศูนย์การศึกษาสถิติการศึกษาระดับชาติสำหรับโรงเรียนทุกแห่งสำหรับโรงเรียนทุกแห่งที่มีรหัสความเป็นเจ้าของโรงเรียนซึ่งเป็นส่วนหนึ่งของโรงเรียนพิเศษของรัฐ,โรงเรียนพิเศษของรัฐหมายความว่า SOC = 31,simple,7.26 วินาที,7.2602128982543945
70,มีโรงเรียนชุมชนเขตชุมชนที่ใช้งานอยู่และปิดอยู่ในเขตอัลไพน์กี่แห่ง?,,simple,5.64 วินาที,5.640582799911499
71,รหัสเขตสำหรับโรงเรียนที่ไม่ได้เสนอโปรแกรมแม่เหล็กในเมืองเฟรสโนคืออะไร?,เมื่อ Magent เท่ากับ 0 ในฐานข้อมูลนั่นหมายความว่าโรงเรียน THS ไม่ได้เสนอโปรแกรมแม่เหล็ก,simple,4.11 วินาที,4.107677936553955
72,มีนักเรียนกี่คนตั้งแต่อายุ 5 ถึง 17 ปีที่โรงเรียนโรงเรียนพิเศษแห่งรัฐในฟรีมอนต์ในปีการศึกษา 2557-2558,โรงเรียนพิเศษของรัฐหมายถึง EdopScode = 'SSS',moderate,9.51 วินาที,9.50996208190918
73,ราคาอาหารราคาฟรีหรือลดลงสำหรับอายุ 5 ถึง 17 ปีในโรงเรียนผู้มีอำนาจเยาวชนที่มีที่อยู่ทางไปรษณีย์ของ PO Box 1040?,,simple,10.56 วินาที,10.561960935592651
74,เกรดต่ำสุดสำหรับโรงเรียนการศึกษาพิเศษเขตการศึกษาระดับชาติกับศูนย์สถิติการศึกษาแห่งชาติหมายเลขประจำตัวโรงเรียนที่ 0613360 คืออะไร?,โรงเรียนการศึกษาพิเศษเขตการศึกษา Consortia หมายถึง EdopScode = 'Specon',moderate,5.81 วินาที,5.811954975128174
75,ชื่อระดับการศึกษาสำหรับโรงเรียนที่มีการจัดเตรียมอาหารเช้า 2 ในรหัสมณฑล 37? ระบุชื่อของโรงเรียน,,simple,5.36 วินาที,5.363128662109375
76,สถานที่ตั้งของเมืองโรงเรียนมัธยมระดับมัธยมศึกษาตอนกลางวัน 2 ซึ่งมีเกรดต่ำสุดคือ 9 และเกรดสูงสุดคือ 12 ในเขต Merced?,โรงเรียนมัธยมสามารถแสดงเป็น eilcode = 'hs',moderate,6.51 วินาที,6.50836706161499
77,โรงเรียนใดที่ให้บริการระดับอนุบาลเกรดถึงเกรด 9 ในเขตลอสแองเจลิสและเปอร์เซ็นต์ FRPM ที่มีสิทธิ์ (อายุ 5-17 ปี) คืออะไร?,เปอร์เซ็นต์ (%) FRPM ที่มีสิทธิ์ (อายุ 5-17 ปี) สามารถซื้อได้โดย `จำนวน FRPM (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` * 100,moderate,10.10 วินาที,10.104975700378418
78,ระดับเกรดที่พบบ่อยที่สุดที่เสิร์ฟในเมืองอาเดลีนโตคืออะไร?,,simple,5.91 วินาที,5.910628080368042
79,ระหว่างซานดิเอโกกับซานตาบาร์บาร่าเขตใดที่เสนอโรงเรียนจำนวนมากที่สุดที่ไม่ได้มีการสร้างทางกายภาพ? ระบุจำนวนเงิน,'ไม่ได้เสนอการสร้างทางกายภาพ' หมายถึง virtual = f ในฐานข้อมูล,moderate,9.76 วินาที,9.761571884155273
80,โรงเรียนประเภทของโรงเรียนที่มีละติจูดสูงที่สุดคืออะไร? ระบุชื่อของโรงเรียนเช่นเดียวกับพิกัดละติจูด,,simple,4.46 วินาที,4.4626078605651855
81,คุณสามารถหาโรงเรียนในรัฐในรัฐแคลิฟอร์เนียด้วยพิกัดละติจูดต่ำสุดและเกรดต่ำสุดคืออะไร? ระบุชื่อโรงเรียน,State of California หมายถึง State = 'CA',moderate,5.95 วินาที,5.9535908699035645
82,ช่วงเกรดที่นำเสนอในโรงเรียนมีลองจิจูดสูงสุดคืออะไร?,ลองจิจูดสูงสุดหมายถึงโรงเรียนที่มีค่าลองจิจูดสูงสุด,simple,3.42 วินาที,3.419372081756592
83,ของโรงเรียนที่เสนอโปรแกรมแม่เหล็กที่ให้บริการระดับอนุบาลถึงเกรด 8 มีกี่ประเภทที่มีหลายประเภท? แสดงรายการจำนวนเมืองที่มีโรงเรียนอนุบาลถึงชั้นประถมศึกษาปีที่ 8 และระบุว่ามีโรงเรียนกี่แห่งที่ให้บริการช่วงเกรดดังกล่าวสำหรับแต่ละเมือง,โรงเรียนอนุบาลถึงเกรด 8 หมายถึง K-8; 'ข้อเสนอโปรแกรมแม่เหล็ก' หมายถึงแม่เหล็ก = 1; ประเภทบทบัญญัติหลายประเภทหมายถึง `สถานะบทบัญญัติ NSLP '=' ประเภทบทบัญญัติหลายประเภท ',challenging,8.67 วินาที,8.670375108718872
84,ชื่อแรกที่พบบ่อยที่สุดสองชื่อในหมู่ผู้บริหารโรงเรียนคืออะไร? ระบุเขตที่พวกเขาจัดการ,,simple,4.63 วินาที,4.634372234344482
85,เปอร์เซ็นต์ (%) มีสิทธิ์ฟรี (K-12) ในโรงเรียนที่บริหารโดยผู้ดูแลระบบที่มีชื่อแรกคือ Alusine แสดงรายการรหัสอำเภอของโรงเรียน,เปอร์เซ็นต์ (%) มีสิทธิ์ฟรี (K-12) = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)` * 100%,moderate,6.06 วินาที,6.064096927642822
86,นามสกุลของผู้ดูแลระบบที่ดูแลโรงเรียนด้วยกฎบัตรหมายเลข 40 คืออะไร? ระบุเขตเขตที่โรงเรียนตั้งอยู่และชื่อของโรงเรียน,,simple,4.09 วินาที,4.091592311859131
87,ที่อยู่อีเมลที่ถูกต้องของผู้ดูแลระบบของโรงเรียนตั้งอยู่ในเขตซานเบอร์นาดิโนเมืองซานเบอร์นาดิโนซิตี้รวมกันซึ่งเปิดระหว่าง 1/1/2552 ถึง 12/31/2010,โรงเรียนระดับกลาง/กลางหมายถึง SOC = 62; โรงเรียนรวมหมายถึง DOC = 54; ปีระหว่างปี 2009 ถึง 2010 สามารถอ้างถึง 'ระหว่าง 1/1/2552 ถึง 12/31/2010',challenging,10.83 วินาที,10.825024127960205
88,"ที่อยู่อีเมลของผู้ดูแลระบบสำหรับโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดที่ได้รับคะแนน SAT อย่างน้อย 1,500 คนระบุชื่อของโรงเรียน",,simple,8.89 วินาที,8.886380195617676
89,มีกี่บัญชีที่เลือกการออกหลังจากการทำธุรกรรมอยู่ในภูมิภาคโบฮีเมียตะวันออก?,A3 มีข้อมูลของภูมิภาค 'POPLEDK PO OBRATU' หมายถึง 'การออกหลังจากการทำธุรกรรม',moderate,13.85 วินาที,13.848273992538452
90,มีกี่บัญชีที่มีภูมิภาคในปรากที่มีสิทธิ์ได้รับสินเชื่อ?,A3 มีข้อมูลของภูมิภาค,simple,9.33 วินาที,9.326029062271118
