question_id,question_th,question_en,question_translation_time,evidence_th,evidence_en,evidence_translation_time,difficulty,generated_sql,gold_sql,generation_time_formatted,generation_time_seconds
10,สำหรับโรงเรียนที่มีคะแนนเฉลี่ยสูงสุดในด้านการอ่านในการทดสอบ SAT FRPM ของนักเรียนอายุ 5-17 ปีนับเท่าใด,"For schools with the highest average score in the reading section of the SAT FRPM assessment for students aged 5-17, how many?",5.717858076095581,,,-1,simple,SELECT COUNT(*) FROM satscores WHERE cds IN (SELECT cds FROM satscores ORDER BY AvgScrRead DESC LIMIT 1);,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,13.80 วินาที,13.797031164169312
11,โปรดระบุรหัสของโรงเรียนที่มีจำนวนการลงทะเบียนมากกว่า 500,Please specify the school ID of schools with a registration count exceeding 500.,4.07890772819519,การลงทะเบียนทั้งหมดสามารถแสดงด้วย `การลงทะเบียน (K-12)` + `การลงทะเบียน (อายุ 5-17)`,Total registrations can be represented as `Registrations (K-12)` + `Registrations (ages 5-17)`.,4.779865026473999,simple,SELECT CDSCode FROM frpm WHERE `Enrollment (K-12)` + `Enrollment (Ages 5-17)` > 500;,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,15.52 วินาที,15.519431829452515
12,ในบรรดาโรงเรียนที่มีอัตราความเป็นเลิศ SAT มากกว่า 0.3 อัตราฟรีที่มีสิทธิ์สูงสุดสำหรับนักเรียนอายุ 5-17 ปีคือเท่าใด,"Among schools with a SAT proficiency rate exceeding 0.3, what is the maximum free eligibility rate for students aged 5-17?",5.743343114852905,อัตราความเป็นเลิศ = NumGE1500 / NumTstTakr; ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,Excellence Rate = NumGE1500 / NumTstTakr; Entitled Free Meal Price for Students Aged 5-17 = `Count of Free Meals (Age 5-17)` / `Registrations (Age 5-17)`,9.182925939559937,moderate,SELECT MAX(`Percent (%) Eligible FRPM (Ages 5-17)`) FROM frpm WHERE `CDSCode` IN (SELECT `cds` FROM satscores WHERE `AvgScrWrite` / `NumTstTakr` > 0.3);,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,18.98 วินาที,18.982304096221924
13,โปรดระบุหมายเลขโทรศัพท์ของโรงเรียนที่มีอัตราความเป็นเลิศ SAT 3 อันดับแรก,Please provide the school telephone numbers of the top three schools with the highest SAT scores.,4.089979887008667,อัตราความเป็นเลิศ = NumGE1500 / NumTstTakr,Excellence Rate = NumGE1500 / NumTstTakr,3.265411853790283,simple,SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 2;,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,18.29 วินาที,18.28864598274231
14,รายชื่อโรงเรียนห้าอันดับแรก ตามลำดับจากมากไปน้อยจากสูงสุดไปต่ำสุด จำนวนผู้ลงทะเบียนเรียนมากที่สุด (อายุ 5-17 ปี) โปรดระบุหมายเลขประจำตัวโรงเรียน NCES,Top five schools ranked by descending registration count (ages 5-17). Please provide the NCES school identification number.,5.601413011550903,,,-1,simple,SELECT NCESSchool FROM frpm ORDER BY `Enrollment (Ages 5-17)` DESC LIMIT 5;,SELECT T1.NCESSchool FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.`Enrollment (Ages 5-17)` DESC LIMIT 5,13.82 วินาที,13.820923805236816
15,เขตแอคทีฟใดที่มีคะแนนเฉลี่ยสูงสุดในเรดดิ้ง?,Which active region has the highest average score in reading?,3.2588980197906494,,,-1,simple,SELECT cname FROM satscores WHERE rtype = 'C' ORDER BY AvgScrRead DESC LIMIT 2;,SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,13.03 วินาที,13.028436422348022
16,มีโรงเรียนกี่แห่งใน Alameda ที่รวมกันแล้วมีจำนวนผู้สอบน้อยกว่า 100 คน,How many schools in Alameda have a combined total of fewer than 100 test takers?,4.359572887420654,,,-1,simple,SELECT COUNT(DISTINCT CDSCode) FROM satscores WHERE cname = 'Alameda' AND NumTstTakr < 100;,SELECT COUNT(T1.CDSCode) FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Merged' AND T2.NumTstTakr < 100 AND T1.County = 'Lake',13.78 วินาที,13.784310817718506
17,จัดอันดับโรงเรียนตามคะแนนเฉลี่ยในการเขียน โดยที่คะแนนมากกว่า 499 โดยแสดงหมายเลขกฎบัตรของโรงเรียน,"Rank schools by average writing score, filtering for scores greater than 499, and displaying the school's charter number.",5.3671698570251465,หมายเลขกฎบัตรที่ถูกต้องหมายความว่าหมายเลขดังกล่าวไม่เป็นโมฆะ,A valid instrument number means the number is not void.,2.444255828857422,simple,"SELECT sname, CharterNum FROM satscores WHERE AvgScrWrite > 499 ORDER BY AvgScrWrite DESC;","SELECT CharterNum, AvgScrWrite, RANK() OVER (ORDER BY AvgScrWrite DESC) AS WritingScoreRank FROM schools AS T1  INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite > 499 AND CharterNum is not null",13.16 วินาที,13.155062913894653
18,มีโรงเรียนกี่แห่งในเฟรสโน (ได้รับทุนสนับสนุนโดยตรง) ที่มีผู้สอบไม่เกิน 250 คน,How many schools in Fresno (receiving direct funding) have fewer than 250 test takers?,4.501156330108643,,,-1,simple,SELECT count(*) FROM satscores WHERE cname = 'Fresno' AND NumTstTakr < 250;,SELECT COUNT(T1.CDSCode) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`County Name` = 'Fresno' AND T2.NumTstTakr <= 250,13.92 วินาที,13.918642044067383
19,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยวิชาคณิตศาสตร์สูงสุดคืออะไร?,What is the telephone number of the school with the highest average mathematics score?,3.8081231117248535,,,-1,simple,SELECT Phone FROM satscores ORDER BY AvgScrMath DESC LIMIT 1;,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,12.23 วินาที,12.227710008621216
20,มีโรงเรียนกี่แห่งใน Amador ซึ่งเกรดต่ำคือ 9 และเกรดสูงคือ 12,How many schools are in Amador with grade levels ranging from 9 to 12?,4.3625547885894775,,,-1,simple,SELECT COUNT(*) FROM frpm WHERE County Name = 'Amador' AND Low Grade = 9 AND High Grade = 12;,SELECT COUNT(T1.`School Name`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Amador' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12,14.09 วินาที,14.085713148117065
21,ในลอสแอนเจลิส มีโรงเรียนกี่แห่งที่มีอาหารฟรีมากกว่า 500 มื้อ แต่มีอาหารฟรีหรือลดราคาน้อยกว่า 700 มื้อสำหรับ K-12,"In Los Angeles, how many schools have more than 500 free meals but fewer than 700 free or reduced-price meals for K-12 students?",7.127233028411865,,,-1,simple,SELECT count(*) FROM frpm WHERE County Name = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)` < 700;,SELECT COUNT(CDSCode) FROM frpm WHERE `County Name` = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)`< 700,16.83 วินาที,16.82593297958374
22,โรงเรียนใดใน คอนทรา คอสต้า มีผู้สอบจำนวนมากที่สุด?,Which school in Contra Costa County has the highest number of test takers?,3.670926809310913,,,-1,simple,SELECT T1.School FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.County = 'Contra Costa County' ORDER BY T1.NumTstTakr DESC LIMIT 1;,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr DESC LIMIT 1,17.63 วินาที,17.631582021713257
23,รายชื่อโรงเรียนที่มีความแตกต่างมากกว่า 30 ในการลงทะเบียนระหว่าง K-12 และอายุ 5-17 ปี โปรดระบุที่อยู่เต็มของโรงเรียนด้วย,List of schools with a registration difference greater than 30 between K-12 and the 5-17 age group. Please provide the full address of each school.,6.688873052597046,ความแตกต่างในการลงทะเบียน = `การลงทะเบียน (K-12)` - `การลงทะเบียน (อายุ 5-17 ปี)`,Difference in registration = `Registration (K-12)` - `Registration (ages 5-17)`,4.1002819538116455,moderate,"SELECT T1.Street, T1.City, T1.Zip FROM schools AS T1 JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE (T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)`) > 30;","SELECT T1.School, T1.Street FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)` > 30",20.97 วินาที,20.971853971481323
24,"ระบุชื่อโรงเรียนที่มีเปอร์เซ็นต์สิทธิ์รับอาหารฟรีในระดับอนุบาลถึงมัธยมศึกษาตอนปลาย (K-12) มากกว่า 0.1 และผู้สอบที่มีคะแนนสอบมากกว่าหรือเท่ากับ 1,500?","Identify schools with a free meal eligibility percentage (K-12) greater than 0.1 and examiners with test scores of 1,500 or higher.",6.971312046051025,เปอร์เซ็นต์ที่มีสิทธิ์รับอาหารฟรี = จำนวนมื้ออาหารฟรี (K-12) / ทั้งหมด (การลงทะเบียน (K-12),Percentage eligible for free meals = Number of free meals (K-12) / Total (K-12 registrations),4.366805076599121,moderate,"SELECT T1.School Name FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.""Percent (%) Eligible Free (K-12)"" > 0.1 AND T2.""NumGE1500"" > 0;",SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,19.71 วินาที,19.713924169540405
25,ชื่อโรงเรียนในริเวอร์ไซด์ที่คะแนนเฉลี่ยคณิตศาสตร์สำหรับ SAT มากกว่า 400 โรงเรียนเหล่านี้มีทุนสนับสนุนประเภทใด?,Which riverside schools have an average SAT mathematics score exceeding 400? What types of funding do these schools receive?,5.048185110092163,ค่าเฉลี่ยของคณิตศาสตร์เฉลี่ย = ผลรวม (คะแนนคณิตศาสตร์เฉลี่ย) / การนับ (โรงเรียน),Average math score = Sum (average math scores) / Count (schools),3.1816039085388184,moderate,"SELECT T1.sname, T1.rtype, T1.cname, T1.dname FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.School LIKE '%Riverside%' AND T1.AvgScrMath > 400;","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400",20.00 วินาที,20.00128197669983
26,ระบุชื่อและที่อยู่การสื่อสารแบบเต็มของโรงเรียนมัธยมในมอนเทอเรย์ซึ่งมีอาหารฟรีหรือลดราคามากกว่า 800 รายการสำหรับเด็กอายุ 15-17 ปี,Identify the full communication address of secondary schools in Monterrey that provide free or reduced-price meals for more than 800 students aged 15-17.,6.829293727874756,ที่อยู่สำหรับการสื่อสารแบบเต็มควรระบุถนน เมือง รัฐ และรหัสไปรษณีย์ หากมี,"Full mailing address should include street, city, state, and postal code, if applicable.",3.392542839050293,moderate,"SELECT MailStreet, MailCity, MailState, MailZip FROM schools WHERE County = 'Monterey' AND MailCity IS NOT NULL AND MailState IS NOT NULL AND MailZip IS NOT NULL AND EXISTS (SELECT 1 FROM frpm WHERE frpm.School Code = schools.CDSCode AND `FRPM Count (Ages 5-17)` > 800);","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'",21.99 วินาที,21.988824129104614
27,คะแนนเฉลี่ยในการเขียนของโรงเรียนที่เปิดหลังปี 1991 หรือปิดก่อนปี 2000 เป็นเท่าใด ระบุชื่อโรงเรียนพร้อมคะแนน นอกจากนี้ให้ระบุหมายเลขติดต่อของโรงเรียนหากมี,"What is the average writing score for schools established after 1991 or closed before 2000? Provide the school name along with the score. Additionally, specify the school’s contact number if available.",8.42919111251831,หมายเลขการสื่อสารหมายถึงหมายเลขโทรศัพท์,Communication number refers to the telephone number.,2.0168981552124023,moderate,"SELECT sname, AvgScrWrite, Phone FROM satscores s JOIN schools sc ON s.cds = sc.CDSCode WHERE OpenDate > '1991-01-01' OR ClosedDate < '2000-01-01';","SELECT T2.School, T1.AvgScrWrite, T2.Phone FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '1991' OR strftime('%Y', T2.ClosedDate) < '2000'",18.80 วินาที,18.803152084350586
28,พิจารณาความแตกต่างโดยเฉลี่ยระหว่างการลงทะเบียนระดับอนุบาลถึงมัธยมศึกษา (K-12) และการลงทะเบียนอายุ 15-17 ปีของโรงเรียนที่ได้รับทุนสนับสนุนในท้องถิ่น ระบุชื่อและประเภท DOC ของโรงเรียนที่มีความแตกต่างสูงกว่าค่าเฉลี่ยนี้,Analyze the average difference between enrollment figures for K-12 levels and enrollment of individuals aged 15-17 for grant-receiving schools in the local area. Identify the names and DOC types of schools exhibiting differences exceeding this average.,8.80276608467102,ความแตกต่างระหว่างการลงทะเบียนระดับอนุบาลถึงมัธยมศึกษา (K-12) และการลงทะเบียนอายุ 15-17 ปี สามารถคำนวณได้จาก `การลงทะเบียน (K-12)` - `การลงทะเบียน (อายุ 5-17 ปี)`,The difference between registrations for grades K-12 and registrations for ages 15-17 can be calculated from `Registration (K-12)` - `Registration (ages 5-17)`.,7.418864727020264,challenging,"SELECT School Name, DOC Type FROM frpm WHERE Charter School (Y/N) = 'Y' AND ABS(Enrollment (K-12) - Enrollment (Ages 5-17)) > (SELECT AVG(ABS(Enrollment (K-12) - Enrollment (Ages 5-17))) FROM frpm WHERE Charter School (Y/N) = 'Y');","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')",23.11 วินาที,23.1052029132843
29,โรงเรียนตั้งแต่ชั้นประถมศึกษาปีที่ 1 ถึงชั้นประถมศึกษาปีที่ 12 ที่มีการลงทะเบียนเรียนมากที่สุดเปิดทำการเมื่อใด,"When do schools, from primary level 1 to primary level 12, with the highest enrollment, resume operations?",5.050949811935425,K-12 หมายถึงชั้นประถมศึกษาปีที่ 1 ถึงชั้นประถมศึกษาปีที่ 12,K-12 refers to grades 1 through 12.,2.8549890518188477,simple,SELECT OpenDate FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 1;,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,13.29 วินาที,13.285473823547363
30,เมืองใดมีหมายเลขการลงทะเบียนต่ำสุด 5 อันดับแรกสำหรับนักเรียนเกรด 1 ถึงเกรด 12,Which cities have the lowest 5 registration numbers for students in grades 1 through 12?,4.484993934631348,K-12 หมายถึงนักเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12,K-12 refers to students in grades 1 through 12.,3.147757053375244,simple,SELECT City FROM schools ORDER BY NCESSchool ASC LIMIT 5;,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,12.98 วินาที,12.982253074645996
31,โรงเรียนอันดับที่ 10 และ 11 ที่ลงทะเบียนฟรีสำหรับนักเรียนชั้นประถมศึกษาปีที่ 1 ถึง 12 มีโอกาสเข้าเรียนฟรีในอัตราเท่าใด,What is the probability of free enrollment for students in grades 1 to 12 at the top 10 and 11 registered schools offering free registration?,6.748511791229248,ระดับอนุบาลถึงมัธยมศึกษา (K-12) หมายถึงนักเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12 อัตราฟรีที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวนมื้ออาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,Students in grades K-12 refer to students in grades 1 through 12. The free rate eligible for K-12 students is calculated as `Number of Free Meals (K-12)` / `Enrollment (K-12)`.,9.811193227767944,moderate,SELECT AVG(`Percent (%) Eligible Free (K-12)`) FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 11;,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2",16.87 วินาที,16.867719888687134
32,อัตราค่าอาหารฟรีหรือลดราคาที่เข้าเกณฑ์สำหรับโรงเรียน 5 อันดับแรกในเกรด 1-12 ที่มีจำนวนมื้ออาหารฟรีหรือลดราคาสูงสุดของโรงเรียนที่มีรหัสการเป็นเจ้าของ 66 คือเท่าใด,"What is the eligibility criteria for free or reduced-price meals for the top 5 schools in grades 1-12, based on the highest number of free or reduced-price meals provided, for schools with an ownership code of 66?",9.829846143722534,เกรด 1-12 หมายถึง K-12; อัตราค่าอาหารฟรีหรือลดราคาที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวน FRPM (K-12)` / `การลงทะเบียน (K-12)`,Grades 1-12 refer to K-12; the free or reduced-price meal eligibility rate for kindergarten through secondary education (K-12) = `FRPM count (K-12)` / `enrollment (K-12)`,9.536839008331299,moderate,"SELECT `CDSCode`, `FRPM Count (K-12)` FROM frpm WHERE `Charter School (Y/N)` = 'N' AND `IRC` = 66 ORDER BY `FRPM Count (K-12)` DESC LIMIT 5;",SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,20.52 วินาที,20.5159170627594
