question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
13,โปรดระบุหมายเลขโทรศัพท์ของโรงเรียนที่มีอัตราความเป็นเลิศ 3 อันดับแรก,อัตราความเป็นเลิศ = numge1500 / numtsttakr,simple,23.28 วินาที,23.279994249343872
14,แสดงรายการโรงเรียนห้าอันดับแรกตามคำสั่งลดลงจากที่สูงถึงต่ำสุดการลงทะเบียนจำนวนมากที่สุด (อายุ 5-17 ปี) โปรดระบุหมายเลขประจำตัวโรงเรียน NCES ของพวกเขา,,simple,18.51 วินาที,18.514611959457397
15,เขตที่ใช้งานอยู่ใดที่มีคะแนนเฉลี่ยสูงสุดในการอ่าน?,,simple,18.26 วินาที,18.257747173309326
16,มีโรงเรียนกี่แห่งใน Alameda ที่มีจำนวนผู้ทดสอบจำนวนน้อยกว่า 100 คน?,,simple,19.06 วินาที,19.056986808776855
17,โรงเรียนจัดอันดับโดยคะแนนเฉลี่ยของพวกเขาเป็นลายลักษณ์อักษรซึ่งคะแนนมากกว่า 499 แสดงหมายเลขกฎบัตรของพวกเขา,หมายเลขกฎบัตรที่ถูกต้องหมายความว่าหมายเลขไม่เป็นโมฆะ,simple,20.09 วินาที,20.090749979019165
18,มีโรงเรียนกี่แห่งในเฟรสโน (ได้รับทุนโดยตรง) มีจำนวนผู้ทดสอบจำนวนไม่เกิน 250 คน?,,simple,25.50 วินาที,25.50448513031006
19,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,simple,16.69 วินาที,16.68841791152954
20,โรงเรียนใน Amador มีกี่โรงเรียนเกรดต่ำ 9 และเกรดสูงคือ 12?,,simple,19.48 วินาที,19.48336386680603
21,ในลอสแองเจลิสมีโรงเรียนกี่แห่งที่มีอาหารฟรีมากกว่า 500 มื้อ แต่น้อยกว่า 700 ฟรีหรือลดราคาอาหารสำหรับ K-12?,,simple,21.57 วินาที,21.569676876068115
22,โรงเรียนใดใน Contra Costa มีจำนวนผู้ทดสอบจำนวนมากที่สุด?,,simple,16.42 วินาที,16.419533014297485
23,แสดงชื่อของโรงเรียนที่มีความแตกต่างมากกว่า 30 รายการในการลงทะเบียนระหว่าง K-12 และอายุ 5-17 ปี? โปรดให้ที่อยู่ถนนเต็มของโรงเรียน,ความแตกต่างในการลงทะเบียน = `การลงทะเบียน (K-12)`-`การลงทะเบียน (อายุ 5-17)`,moderate,21.15 วินาที,21.15468120574951
24,"ให้ชื่อของโรงเรียนที่มีเปอร์เซ็นต์ที่มีสิทธิ์ได้รับอาหารฟรีใน K-12 มากกว่า 0.1 และผู้ทดสอบที่มีคะแนนการทดสอบมากกว่าหรือเท่ากับ 1,500?",เปอร์เซ็นต์ที่มีสิทธิ์ได้รับอาหารฟรี = จำนวนมื้ออาหารฟรี (K-12) / ทั้งหมด (การลงทะเบียน (K-12),moderate,23.86 วินาที,23.862020254135132
25,ชื่อโรงเรียนในริเวอร์ไซด์ซึ่งคะแนนคณิตศาสตร์เฉลี่ยเฉลี่ยสำหรับ SAT คือ Grater มากกว่า 400 ประเภทเงินทุนของโรงเรียนเหล่านี้คืออะไร?,ค่าเฉลี่ยของคณิตศาสตร์เฉลี่ย = ผลรวม (คะแนนคณิตศาสตร์เฉลี่ย) / นับ (โรงเรียน),moderate,21.17 วินาที,21.170063972473145
26,ระบุชื่อและที่อยู่การสื่อสารเต็มรูปแบบของโรงเรียนมัธยมในมอนเทอเรย์ซึ่งมีอาหารฟรีมากกว่า 800 หรือลดราคาอาหารสำหรับอายุ 15-17 ปี?,ที่อยู่การสื่อสารเต็มรูปแบบควรรวมถึงรหัสถนนเมืองรัฐและรหัสไปรษณีย์หากมี,moderate,26.44 วินาที,26.43518328666687
27,คะแนนเฉลี่ยเป็นลายลักษณ์อักษรสำหรับโรงเรียนที่เปิดหลังจากปี 1991 หรือปิดก่อนปี 2000? แสดงชื่อโรงเรียนพร้อมกับคะแนน นอกจากนี้แสดงรายการหมายเลขการสื่อสารของโรงเรียนหากมี,หมายเลขการสื่อสารหมายถึงหมายเลขโทรศัพท์,moderate,24.84 วินาที,24.843889951705933
28,พิจารณาความแตกต่างโดยเฉลี่ยระหว่างการลงทะเบียน K-12 และการลงทะเบียน 15-17 ของโรงเรียนที่ได้รับทุนในท้องถิ่นแสดงรายการชื่อและประเภทเอกสารของโรงเรียนที่มีความแตกต่างสูงกว่าค่าเฉลี่ยนี้,ความแตกต่างระหว่างการลงทะเบียน K-12 และการลงทะเบียน 15-17 สามารถคำนวณได้โดย `การลงทะเบียน (K-12)`-`การลงทะเบียน (อายุ 5-17)`,challenging,23.40 วินาที,23.396229028701782
29,โรงเรียนเกรดสองผ่านครั้งแรกที่มีการลงทะเบียนที่ใหญ่ที่สุดเปิด?,K-12 หมายถึงเกรดแรกผ่าน,simple,18.70 วินาที,18.70448899269104
30,เมืองใดที่มีหมายเลขการลงทะเบียนต่ำสุด 5 อันดับแรกสำหรับนักเรียนในเกรด 1 ถึง 12,K-12 หมายถึงนักเรียนในเกรด 1 ถึง 12,simple,18.34 วินาที,18.337711095809937
31,อัตราฟรีที่มีสิทธิ์ของโรงเรียนที่ 10 และ 11 ที่มีการลงทะเบียนสูงที่สุดสำหรับนักเรียนในเกรด 1 ถึง 12?,K-12 หมายถึงนักเรียนในเกรด 1 ถึง 12; อัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,moderate,19.94 วินาที,19.943074226379395
32,อัตราการรับประทานอาหารฟรีหรือลดราคาที่มีสิทธิ์สำหรับโรงเรียน 5 อันดับแรกในเกรด 1-12 ด้วยจำนวนอาหารฟรีสูงสุดหรือลดราคาของโรงเรียนที่มีรหัสการเป็นเจ้าของ 66?,เกรด 1-12 หมายถึง K-12; มีสิทธิ์ฟรีหรือลดราคาอาหารราคาสำหรับ k-12 = `จำนวน FRPM (K-12)` / `การลงทะเบียน (K-12)` `,moderate,20.25 วินาที,20.245577335357666
33,"หากมีใด ๆ เว็บไซต์ที่อยู่ของโรงเรียนที่มีจำนวนอาหารฟรี 1,900-2,000 สำหรับนักเรียนอายุ 5-17 ปี? รวมชื่อของโรงเรียน",,moderate,20.23 วินาที,20.225890636444092
34,อัตราฟรีสำหรับนักเรียนอายุระหว่าง 5 ถึง 17 ปีที่โรงเรียนดำเนินการโดย Kacey Gibson?,อัตราฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 = `จำนวนอาหารฟรี (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` `,moderate,19.32 วินาที,19.319093942642212
35,ที่อยู่อีเมลของผู้ดูแลระบบของโรงเรียน Chartered กับนักเรียนน้อยที่สุดที่ลงทะเบียนเรียนในเกรด 1 ถึง 12 คืออะไร?,โรงเรียนชาร์ตหมายถึง `โรงเรียนเช่าเหมาลำ (y/n)` = 1 ในตาราง frpm; นักเรียนที่ลงทะเบียนในเกรด 1 ถึง 12 หมายถึง `การลงทะเบียน (K-12)`,moderate,20.06 วินาที,20.05542802810669
36,"โรงเรียนที่มีนักเรียนมีจำนวนมากที่สุดที่ให้คะแนน 1,500 หรือมากกว่าใน SAT? ระบุชื่อเต็มของพวกเขา","ชื่อเต็มหมายถึงชื่อนามสกุล; มีผู้ดูแลระบบมากที่สุด 3 คนสำหรับแต่ละโรงเรียน คะแนน SAT สูงกว่าหรือเท่ากับ 1,500 หมายถึง numge1500",challenging,23.18 วินาที,23.180969953536987
37,ที่อยู่ที่สมบูรณ์ของโรงเรียนที่มีอัตราความเป็นเลิศต่ำที่สุดคืออะไร? ระบุถนนเมืองซิปและรัฐ,"อัตราการบริหาร = numge1500 / numtsttakr; ที่อยู่ที่สมบูรณ์มีถนน, เมือง, รัฐ, รหัสไปรษณีย์",moderate,23.02 วินาที,23.01759386062622
38,"เว็บเพจสำหรับโรงเรียนลอสแองเจลีสเคาน์ตี้ที่มีผู้ทดสอบระหว่าง 2,000 ถึง 3,000 คนคืออะไร?",,simple,18.91 วินาที,18.914572954177856
39,จำนวนผู้ทดสอบโดยเฉลี่ยจากโรงเรียนเฟรสโนที่เปิดระหว่าง 1/1/1980 ถึง 12/31/1980,ระหว่าง 1/1/1980 ถึง 12/31/1980 หมายถึงปี = 1980,simple,20.48 วินาที,20.475457906723022
40,หมายเลขโทรศัพท์สำหรับโรงเรียนที่มีคะแนนเฉลี่ยต่ำสุดในการอ่านใน Fresno Unified คืออะไร?,Fresno Unified เป็นชื่อของเขต,moderate,18.32 วินาที,18.324819087982178
41,แสดงชื่อของโรงเรียนเสมือนจริงที่อยู่ใน 5 อันดับแรกในมณฑลของตนตามคะแนนการอ่านเฉลี่ย,เสมือนจริงโดยเฉพาะหมายถึง virtual = 'f'; มณฑลที่เกี่ยวข้องหมายถึงพาร์ติชันโดยเคาน์ตี้,simple,19.43 วินาที,19.428077936172485
42,ประเภทของการศึกษาที่เสนอในโรงเรียนที่ทำคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,simple,17.86 วินาที,17.863207817077637
43,คะแนนคณิตศาสตร์เฉลี่ยของโรงเรียนที่มีคะแนนเฉลี่ยต่ำสุดสำหรับทุกวิชาคืออะไรและตั้งอยู่ในเขตใด,คะแนนเฉลี่ยสำหรับทุกวิชาสามารถคำนวณได้โดย avgscrmath + avgscrread + avgscrwrite,moderate,25.39 วินาที,25.385437965393066
44,"คะแนนการเขียนโดยเฉลี่ยของโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดซึ่งมีคะแนนรวม SAT ทั้งหมดหรือเท่ากับ 1,500? ระบุเมืองถึงสถานที่ตั้งของโรงเรียน",,simple,22.43 วินาที,22.426849842071533
45,คะแนนการเขียนเฉลี่ยของแต่ละโรงเรียนที่จัดการโดย Ricci Ulrich คืออะไร? แสดงรายการโรงเรียนและคะแนนการเขียนเฉลี่ยที่สอดคล้องกัน,โดยปกติผู้ดูแลระบบจะจัดการเรื่องโรงเรียน,moderate,23.86 วินาที,23.855412006378174
46,โรงเรียนพิเศษของรัฐใดที่มีผู้ลงทะเบียนจำนวนมากที่สุดจากเกรด 1 ถึง 12,โรงเรียนพิเศษของรัฐหมายถึง DOC = 31; เกรด 1 ถึง 12 หมายถึง K-12,simple,20.86 วินาที,20.864197969436646
47,จำนวนโรงเรียนเฉลี่ยรายเดือนที่เปิดใน Alameda County ภายใต้เขตอำนาจศาลของเขตโรงเรียนประถมในปี 1980?,เขตโรงเรียนประถมหมายถึง DOC = 52; จำนวนโรงเรียนเฉลี่ยรายเดือนที่เปิดในปี 1980 = นับ (โรงเรียนที่เปิดในปี 1980) / 12,moderate,25.48 วินาที,25.481980085372925
48,อัตราส่วนของโรงเรียนเขตโรงเรียนรวมที่รวมกันในออเรนจ์เคาน์ตี้ต่อโรงเรียนโรงเรียนประถมศึกษารวมกัน?,เขตโรงเรียนประถมหมายถึง DOC = 52; Unified School District หมายถึง DOC = 54,moderate,27.41 วินาที,27.414616107940674
49,มณฑลใดที่มีโรงเรียนปิดจำนวนมากที่สุด? โปรดระบุชื่อของแต่ละโรงเรียนรวมถึงวันปิด,วันที่ปิดและวันที่ปิดเป็นคำพ้องความหมาย; 'ปิด' ถูกกล่าวถึงในโรงเรียน statustype,moderate,22.64 วินาที,22.640914916992188
50,ที่อยู่ไปรษณีย์ถนนสำหรับโรงเรียนที่มีค่าเฉลี่ยคณิตศาสตร์สูงสุดอันดับ 7 คืออะไร? ระบุชื่อของโรงเรียน,Postal Street และ Mailing Street เป็นคำพ้องความหมาย,simple,18.83 วินาที,18.825382947921753
51,คุณสามารถค้นหาโรงเรียนที่มีคะแนนเฉลี่ยต่ำที่สุดในการอ่านได้หรือไม่ ยังให้ชื่อโรงเรียนด้วย,,simple,18.61 วินาที,18.612043857574463
52,"จำนวนโรงเรียนทั้งหมดที่มีคะแนน SAT รวมมากกว่าหรือเท่ากับ 1,500 แห่งซึ่งมีเมืองทางไปรษณีย์คือ Lakeport คืออะไร?",คะแนน SAT ทั้งหมดสามารถคำนวณได้โดย avgscrread + avgscrmath + avgscrwrite,simple,27.17 วินาที,27.172038793563843
53,ที่โรงเรียนมีกี่คนที่มีการทดสอบที่อยู่ทางไปรษณีย์ในเมืองเฟรสโน?,,simple,17.63 วินาที,17.62525987625122
54,โปรดระบุโรงเรียนทั้งหมดและรหัสไปรษณีย์ที่เกี่ยวข้องที่เกี่ยวข้องซึ่งอยู่ภายใต้การบริหารของ Avetik Atoian,,simple,18.76 วินาที,18.755844116210938
55,ของโรงเรียนที่มีที่อยู่ทางไปรษณีย์ในแคลิฟอร์เนียอัตราส่วนของโรงเรียนตั้งอยู่ในเขตโคลูซากับโรงเรียนที่ตั้งอยู่ในเขตฮัมโบลต์คืออะไร?,อัตราส่วน = นับ (โรงเรียนในโคลูซา) / นับ (โรงเรียนใน Humboldt),moderate,25.51 วินาที,25.507391929626465
56,จากโรงเรียนทั้งหมดที่มีที่อยู่ทางไปรษณีย์ในแคลิฟอร์เนียมีกี่คนที่ทำงานอยู่ในเมืองซานโจอาคิน?,,simple,19.28 วินาที,19.28381109237671
57,หมายเลขโทรศัพท์และหมายเลขขยายสำหรับโรงเรียนที่มีคะแนนการเขียนเฉลี่ยสูงสุด 333,,simple,20.70 วินาที,20.700992822647095
58,หมายเลขโทรศัพท์และหมายเลขขยายสำหรับโรงเรียนที่มีรหัสไปรษณีย์ 95203-3704 คืออะไร? ระบุชื่อของโรงเรียน,,simple,20.16 วินาที,20.15803599357605
59,เว็บไซต์สำหรับโรงเรียนภายใต้การบริหารของ Mike Larson และ Dante Alvarez คืออะไร?,,simple,18.27 วินาที,18.274765014648438
60,เว็บไซต์สำหรับโรงเรียนเช่าเหมาลำเสมือนจริงบางส่วนตั้งอยู่ใน San Joaquin คืออะไร?,Virtual = 'P' หมายถึงเสมือนบางส่วน; โรงเรียนเช่าเหมาลำหมายถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ,simple,19.30 วินาที,19.29807686805725
61,โรงเรียนเช่าเหมาลำตั้งอยู่กี่แห่งในเมืองฮิคแมนเป็นเจ้าของโดยโรงเรียนประถมศึกษา?,เขตโรงเรียนประถมหมายถึง DOC = 52; โรงเรียนเช่าเหมาลำอ้างถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ,simple,24.43 วินาที,24.431097984313965
62,จำนวนโรงเรียนที่ไม่ได้รับอนุญาตทั้งหมดในเขตลอสแองเจลิสมีจำนวนอาหารฟรี (%) ของอาหารฟรีสำหรับเกรด 1 ถึง 12 เปอร์เซ็นต์ที่น้อยกว่า 0.18%?,โรงเรียนที่ไม่ได้รับอนุญาตอ้างถึงโรงเรียนที่มีกฎบัตร = 0; K-12 หมายถึงเกรด 1 ถึง 12; เปอร์เซ็นต์ของอัตราฟรีที่มีสิทธิ์สำหรับ K-12 = `จำนวนมื้ออาหารฟรี (K-12)` * 100 / `การลงทะเบียน (K-12)`,challenging,22.50 วินาที,22.495447158813477
63,ในโรงเรียนเช่าเหมาลำที่มีหมายเลขเช่าเหมาลำ 00D2 ชื่อของผู้ดูแลระบบทั้งหมดคืออะไร? รวมชื่อของโรงเรียนและเมืองที่เป็นของมัน,โรงเรียนเช่าเหมาลำอ้างถึงกฎบัตร = 1 ในโรงเรียนโต๊ะ; ชื่อเต็มหมายถึงชื่อนามสกุล,simple,19.32 วินาที,19.32195496559143
64,จำนวนโรงเรียนทั้งหมดที่มีเมืองส่งจดหมายใน Hickman เป็นของหมายเลขเช่าเหมาลำ 00D4?,,simple,19.52 วินาที,19.524582862854004
65,อัตราส่วนในร้อยละของโรงเรียนซานตาคลาร่าเคาน์ตี้ที่ได้รับทุนในท้องถิ่นเมื่อเทียบกับเงินทุนโรงเรียนประเภทอื่น ๆ ทั้งหมด?,อัตราส่วนในเปอร์เซ็นต์ = (นับ (โรงเรียนที่ได้รับทุนสนับสนุนในซานตาคลาร่า) / นับ (โรงเรียนประเภทเงินทุนทั้งหมดในซานตาคลาร่า) * 100%,moderate,23.84 วินาที,23.844120025634766
66,ระหว่าง 1/1/2000 ถึง 12/31/2005 โรงเรียนที่ได้รับการสนับสนุนโดยตรงจาก County of Stanislaus,โรงเรียนที่ได้รับการสนับสนุนโดยตรงหมายถึง FundingType = 'ได้รับการสนับสนุนโดยตรง',simple,20.12 วินาที,20.124830961227417
67,การปิดเขตวิทยาลัยชุมชนจำนวนเท่าใดในปี 1989 ในเมืองซานฟรานซิสโก?,,simple,20.62 วินาที,20.622885942459106
68,เขตใดรายงานการปิดโรงเรียนจำนวนมากที่สุดในช่วงปี 1980 ด้วยรหัสการเป็นผู้ชนะของโรงเรียนซึ่งเป็นของหน่วยงานเยาวชน (CEA)?,สิ่งอำนวยความสะดวกของเยาวชน (CEA) หมายถึง SOC = 11; 1980s = ปีระหว่างปี 1980 และ 1989,moderate,25.11 วินาที,25.10575819015503
69,โปรดจัดให้มีศูนย์การศึกษาสถิติการศึกษาระดับชาติสำหรับโรงเรียนทุกแห่งสำหรับโรงเรียนทุกแห่งที่มีรหัสความเป็นเจ้าของโรงเรียนซึ่งเป็นส่วนหนึ่งของโรงเรียนพิเศษของรัฐ,โรงเรียนพิเศษของรัฐหมายความว่า SOC = 31,simple,21.41 วินาที,21.40679907798767
70,มีโรงเรียนชุมชนเขตชุมชนที่ใช้งานอยู่และปิดอยู่ในเขตอัลไพน์กี่แห่ง?,,simple,19.95 วินาที,19.949660062789917
71,รหัสเขตสำหรับโรงเรียนที่ไม่ได้เสนอโปรแกรมแม่เหล็กในเมืองเฟรสโนคืออะไร?,เมื่อ Magent เท่ากับ 0 ในฐานข้อมูลนั่นหมายความว่าโรงเรียน THS ไม่ได้เสนอโปรแกรมแม่เหล็ก,simple,19.42 วินาที,19.41531205177307
72,มีนักเรียนกี่คนตั้งแต่อายุ 5 ถึง 17 ปีที่โรงเรียนโรงเรียนพิเศษแห่งรัฐในฟรีมอนต์ในปีการศึกษา 2557-2558,โรงเรียนพิเศษของรัฐหมายถึง EdopScode = 'SSS',moderate,24.03 วินาที,24.026450872421265
73,ราคาอาหารราคาฟรีหรือลดลงสำหรับอายุ 5 ถึง 17 ปีในโรงเรียนผู้มีอำนาจเยาวชนที่มีที่อยู่ทางไปรษณีย์ของ PO Box 1040?,,simple,18.29 วินาที,18.288310050964355
74,เกรดต่ำสุดสำหรับโรงเรียนการศึกษาพิเศษเขตการศึกษาระดับชาติกับศูนย์สถิติการศึกษาแห่งชาติหมายเลขประจำตัวโรงเรียนที่ 0613360 คืออะไร?,โรงเรียนการศึกษาพิเศษเขตการศึกษา Consortia หมายถึง EdopScode = 'Specon',moderate,21.19 วินาที,21.189561128616333
75,ชื่อระดับการศึกษาสำหรับโรงเรียนที่มีการจัดเตรียมอาหารเช้า 2 ในรหัสมณฑล 37? ระบุชื่อของโรงเรียน,,simple,20.46 วินาที,20.457656860351562
76,สถานที่ตั้งของเมืองโรงเรียนมัธยมระดับมัธยมศึกษาตอนกลางวัน 2 ซึ่งมีเกรดต่ำสุดคือ 9 และเกรดสูงสุดคือ 12 ในเขต Merced?,โรงเรียนมัธยมสามารถแสดงเป็น eilcode = 'hs',moderate,19.78 วินาที,19.780151844024658
77,โรงเรียนใดที่ให้บริการระดับอนุบาลเกรดถึงเกรด 9 ในเขตลอสแองเจลิสและเปอร์เซ็นต์ FRPM ที่มีสิทธิ์ (อายุ 5-17 ปี) คืออะไร?,เปอร์เซ็นต์ (%) FRPM ที่มีสิทธิ์ (อายุ 5-17 ปี) สามารถซื้อได้โดย `จำนวน FRPM (อายุ 5-17)` / `การลงทะเบียน (อายุ 5-17)` * 100,moderate,24.73 วินาที,24.732406616210938
78,ระดับเกรดที่พบบ่อยที่สุดที่เสิร์ฟในเมืองอาเดลีนโตคืออะไร?,,simple,18.08 วินาที,18.0812509059906
79,ระหว่างซานดิเอโกกับซานตาบาร์บาร่าเขตใดที่เสนอโรงเรียนจำนวนมากที่สุดที่ไม่ได้มีการสร้างทางกายภาพ? ระบุจำนวนเงิน,'ไม่ได้เสนอการสร้างทางกายภาพ' หมายถึง virtual = f ในฐานข้อมูล,moderate,21.37 วินาที,21.366562843322754
80,โรงเรียนประเภทของโรงเรียนที่มีละติจูดสูงที่สุดคืออะไร? ระบุชื่อของโรงเรียนเช่นเดียวกับพิกัดละติจูด,,simple,18.12 วินาที,18.116468906402588
81,คุณสามารถหาโรงเรียนในรัฐในรัฐแคลิฟอร์เนียด้วยพิกัดละติจูดต่ำสุดและเกรดต่ำสุดคืออะไร? ระบุชื่อโรงเรียน,State of California หมายถึง State = 'CA',moderate,20.88 วินาที,20.88148307800293
82,ช่วงเกรดที่นำเสนอในโรงเรียนมีลองจิจูดสูงสุดคืออะไร?,ลองจิจูดสูงสุดหมายถึงโรงเรียนที่มีค่าลองจิจูดสูงสุด,simple,17.91 วินาที,17.9056179523468
83,ของโรงเรียนที่เสนอโปรแกรมแม่เหล็กที่ให้บริการระดับอนุบาลถึงเกรด 8 มีกี่ประเภทที่มีหลายประเภท? แสดงรายการจำนวนเมืองที่มีโรงเรียนอนุบาลถึงชั้นประถมศึกษาปีที่ 8 และระบุว่ามีโรงเรียนกี่แห่งที่ให้บริการช่วงเกรดดังกล่าวสำหรับแต่ละเมือง,โรงเรียนอนุบาลถึงเกรด 8 หมายถึง K-8; 'ข้อเสนอโปรแกรมแม่เหล็ก' หมายถึงแม่เหล็ก = 1; ประเภทบทบัญญัติหลายประเภทหมายถึง `สถานะบทบัญญัติ NSLP '=' ประเภทบทบัญญัติหลายประเภท ',challenging,20.61 วินาที,20.612035036087036
84,ชื่อแรกที่พบบ่อยที่สุดสองชื่อในหมู่ผู้บริหารโรงเรียนคืออะไร? ระบุเขตที่พวกเขาจัดการ,,simple,19.52 วินาที,19.521538972854614
85,เปอร์เซ็นต์ (%) มีสิทธิ์ฟรี (K-12) ในโรงเรียนที่บริหารโดยผู้ดูแลระบบที่มีชื่อแรกคือ Alusine แสดงรายการรหัสอำเภอของโรงเรียน,เปอร์เซ็นต์ (%) มีสิทธิ์ฟรี (K-12) = `จำนวนอาหารฟรี (K-12)` / `การลงทะเบียน (K-12)` * 100%,moderate,19.94 วินาที,19.944445848464966
86,นามสกุลของผู้ดูแลระบบที่ดูแลโรงเรียนด้วยกฎบัตรหมายเลข 40 คืออะไร? ระบุเขตเขตที่โรงเรียนตั้งอยู่และชื่อของโรงเรียน,,simple,18.95 วินาที,18.946388959884644
87,ที่อยู่อีเมลที่ถูกต้องของผู้ดูแลระบบของโรงเรียนตั้งอยู่ในเขตซานเบอร์นาดิโนเมืองซานเบอร์นาดิโนซิตี้รวมกันซึ่งเปิดระหว่าง 1/1/2552 ถึง 12/31/2010,โรงเรียนระดับกลาง/กลางหมายถึง SOC = 62; โรงเรียนรวมหมายถึง DOC = 54; ปีระหว่างปี 2009 ถึง 2010 สามารถอ้างถึง 'ระหว่าง 1/1/2552 ถึง 12/31/2010',challenging,24.43 วินาที,24.433306217193604
88,"ที่อยู่อีเมลของผู้ดูแลระบบสำหรับโรงเรียนที่มีจำนวนผู้ทดสอบจำนวนมากที่สุดที่ได้รับคะแนน SAT อย่างน้อย 1,500 คนระบุชื่อของโรงเรียน",,simple,22.31 วินาที,22.313815116882324
89,มีกี่บัญชีที่เลือกการออกหลังจากการทำธุรกรรมอยู่ในภูมิภาคโบฮีเมียตะวันออก?,A3 มีข้อมูลของภูมิภาค 'POPLEDK PO OBRATU' หมายถึง 'การออกหลังจากการทำธุรกรรม',moderate,17.16 วินาที,17.164527893066406
90,มีกี่บัญชีที่มีภูมิภาคในปรากที่มีสิทธิ์ได้รับสินเชื่อ?,A3 มีข้อมูลของภูมิภาค,simple,15.90 วินาที,15.896706104278564
