question_id,question,evidence,difficulty,generation_time_formatted,generation_time_seconds
27,"What is the average score in writing for the schools that were opened after 1991 or closed before 2000? List the school names along with the score. Also, list the communication number of the schools if there is any.",Communication number refers to phone number.,moderate,2.13 วินาที,2.129932165145874
28,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.",Difference between K-12 enrollment and 15-17 enrollment can be computed by `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,challenging,3.03 วินาที,3.0342679023742676
29,When did the first-through-twelfth-grade school with the largest enrollment open?,K-12 means First-through-twelfth-grade,simple,1.00 วินาที,1.0006427764892578
30,Which cities have the top 5 lowest enrollment number for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12.,simple,2.12 วินาที,2.116546869277954
31,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,moderate,1.71 วินาที,1.709831953048706
32,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`,moderate,1.93 วินาที,1.933427333831787
33,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",,moderate,2.33 วินาที,2.33076810836792
34,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,moderate,1.44 วินาที,1.438669204711914
35,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,Charted school means `Charter School (Y/N)` = 1 in the table frpm; Students enrolled in grades 1 through 12 refers to `Enrollment (K-12)`,moderate,1.53 วินาที,1.5292527675628662
36,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500",challenging,1.76 วินาที,1.7638778686523438
37,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.","Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code",moderate,1.40 วินาที,1.4028620719909668
38,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",,simple,1.34 วินาที,1.3371598720550537
39,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,simple,1.52 วินาที,1.515136957168579
40,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,moderate,1.40 วินาที,1.396834135055542
41,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County,simple,2.43 วินาที,2.428236961364746
42,What is the type of education offered in the school who scored the highest average in Math?,,simple,1.34 วินาที,1.3447060585021973
43,"What is the average math score of the school with the lowest average score for all subjects, and in which county is it located?",Average score for all subjects can be computed by AvgScrMath + AvgScrRead + AvgScrWrite,moderate,1.81 วินาที,1.806640863418579
44,What is the average writing score of the school who has the highest number of test takers whose total SAT sscores are greater or equal to 1500? Indicate the city to where the school is situated.,,simple,1.28 วินาที,1.2791121006011963
45,What is the average writing score of each of the schools managed by Ricci Ulrich? List the schools and the corresponding average writing scores.,"Usually, administrators manage the school stuff.",moderate,2.50 วินาที,2.5039618015289307
46,Which state special schools have the highest number of enrollees from grades 1 through 12?,State Special Schools refers to DOC = 31; Grades 1 through 12 means K-12,simple,1.20 วินาที,1.1992042064666748
47,What is the monthly average number of schools that opened in Alameda County under the jurisdiction of the Elementary School District in 1980?,Elementary School District refers to DOC = 52; Monthly average number of schools that opened in 1980 = count(schools that opened in 1980) / 12,moderate,1.00 วินาที,1.0026099681854248
48,What is the ratio of merged Unified School District schools in Orange County to merged Elementary School District schools?,Elementary School District refers to DOC = 52; Unified School District refers to DOC = 54.,moderate,1.40 วินาที,1.4012668132781982
49,Which different county has the most number of closed schools? Please provide the name of each school as well as the closure date.,Closure date and closed date are synonyms; 'Closed' was mentioned in schools.StatusType.,moderate,2.85 วินาที,2.848721981048584
50,What is the postal street address for the school with the 7th highest Math average? Indicate the school's name.,Postal street and mailing street are synonyms.,simple,1.61 วินาที,1.6082360744476318
51,In which mailing street address can you find the school that has the lowest average score in reading? Also give the school's name.,,simple,1.00 วินาที,1.0049479007720947
52,What is the total number of schools whose total SAT scores are greater or equal to 1500 whose mailing city is Lakeport?,Total SAT scores can be computed by AvgScrRead + AvgScrMath + AvgScrWrite,simple,1.50 วินาที,1.5005769729614258
53,How many test takers are there at the school/s whose mailing city address is in Fresno?,,simple,1.00 วินาที,0.9953889846801758
54,Please specify all of the schools and their related mailing zip codes that are under Avetik Atoian's administration.,,simple,2.40 วินาที,2.397055149078369
55,"Of the schools with a mailing state address in California, what is the ratio of the schools located in the county of Colusa against the school located in the county of Humboldt?",Ratio = count(schools in Colusa) / count(schools in Humboldt),moderate,1.64 วินาที,1.641746997833252
56,"Of all the schools with a mailing state address in California, how many are active in San Joaquin city?",,simple,1.20 วินาที,1.2020621299743652
57,What is the phone number and extension number for the school that had the 333rd highest average writing score?,,simple,0.86 วินาที,0.8553197383880615
58,What is the phone number and extension number for the school with the zip code 95203-3704? Indicate the school's name.,,simple,0.68 วินาที,0.6847341060638428
59,What is the website for the schools under the administrations of Mike Larson and Dante Alvarez?,,simple,1.80 วินาที,1.7958300113677979
60,What are the websites for all the partially virtual chartered schools located in San Joaquin?,Virtual = 'P' means partially virtual; Charter schools refers to Charter = 1 in the table schools,simple,1.04 วินาที,1.040592908859253
61,How many chartered schools located in the city of Hickman are owned by the Elementary School District?,Elementary School District refers to DOC = 52; Chartered schools refer to Charter = 1 in the table schools,simple,1.13 วินาที,1.1331582069396973
62,What is the total number of non-chartered schools in the county of Los Angeles with a percent (%) of eligible free meals for grades 1 through 12 that is less than 0.18%?,non-chartered schools refer to schools whose Charter = 0; K-12 means grades 1 through 12; percent of eligible free rate for K-12 = `Free Meal Count (K-12)` * 100 / `Enrollment (K-12)`,challenging,5.18 วินาที,5.180469989776611
63,"In chartered schools with charter number 00D2, what are the names of all the administrators? Include the name of the school and the city to which it belongs","Chartered schools refer to Charter = 1 in the table schools; Full name refers to first name, last name",simple,1.61 วินาที,1.6095139980316162
64,What is the total number of schools with a mailing city in Hickman belonging to the charter number 00D4?,,simple,1.00 วินาที,0.9977118968963623
65,What is the ratio in percentage of Santa Clara County schools that are locally funded compared to all other types of charter school funding?,Ratio in percentage = (count(locally funded schools in Santa Clara) / count(all funding type schools in Santa Clara) * 100%,moderate,1.71 วินาที,1.714843988418579
66,"Between 1/1/2000 to 12/31/2005, how many directly funded schools opened in the county of Stanislaus?",Directly funded schools refers to FundingType = 'Directly Funded',simple,1.33 วินาที,1.329524040222168
67,What is the total amount of Community College District closure in 1989 in the city of San Francisco?,,simple,1.18 วินาที,1.184086799621582
68,Which county reported the most number of school closure in the 1980s with school wonership code belonging to Youth Authority Facilities (CEA)?,Youth Authority Facilities (CEA) refers to SOC = 11; 1980s = years between 1980 and 1989,moderate,1.51 วินาที,1.513664960861206
69,Please provide the National Center for Educational Statistics school district identification number for all schools with a School Ownership Code that are part of the State Special Schools.,State Special Schools means that SOC = 31.,simple,1.08 วินาที,1.082914113998413
70,How many active and closed District Community Day Schools are there in the county of Alpine?,,simple,1.30 วินาที,1.30302095413208
71,What is the district code for the School that does not offer a magnet program in the city of Fresno?,"When magent is equal to 0 in the database, it means ths school doesn't offer a magnet program.",simple,1.31 วินาที,1.3078439235687256
72,How many students from the ages of 5 to 17 are enrolled at the State Special School school in Fremont for the 2014-2015 academic year?,State Special School means EdOpsCode = 'SSS',moderate,1.92 วินาที,1.918761968612671
73,What is the free or reduced price meal count for ages 5 to 17 in the Youth Authority School with a mailing street address of PO Box 1040?,,simple,2.36 วินาที,2.3572258949279785
74,What is the lowest grade for the District Special Education Consortia School with National Center for Educational Statistics school district identification number of 0613360?,District Special Education Consortia School refers to EdOpsCode = 'SPECON'.,moderate,1.25 วินาที,1.2504258155822754
75,What is the educational level name for the schools with Breakfast Provision 2 in county code 37? Indicate the name of the school.,,simple,1.41 วินาที,1.410559892654419
76,What is the city location of the high school level school with Lunch Provision 2 whose lowest grade is 9 and the highest grade is 12 in the county of Merced?,High school can be represented as EILCode = 'HS',moderate,3.47 วินาที,3.4700260162353516
77,Which schools served a grade span of Kindergarten to 9th grade in the county of Los Angeles and what is its Percent (%) Eligible FRPM (Ages 5-17)?,Percent (%) Eligible FRPM (Ages 5-17) can be acquired by `FRPM Count (Ages 5-17)` / `Enrollment (Ages 5-17)` * 100,moderate,2.13 วินาที,2.131103992462158
78,What is the most common type of grade span served in the city of Adelanto?,,simple,1.39 วินาที,1.390228033065796
79,"Between San Diego and Santa Barbara, which county offers the most number of schools that does not offer physical building? Indicate the amount.",'Does not offer physical building' means Virtual = F in the database.,moderate,1.50 วินาที,1.5035960674285889
80,What is the school type of the school with the highest latitude? Indicate the name of the school as well as the latitude coordinates.,,simple,1.06 วินาที,1.0613300800323486
81,In which city can you find the school in the state of California with the lowest latitude coordinates and what is its lowest grade? Indicate the school name.,State of California refers to state = 'CA',moderate,1.10 วินาที,1.0955729484558105
82,What is the grade span offered in the school with the highest longitude?,the highest longitude refers to the school with the maximum absolute longitude value.,simple,1.10 วินาที,1.0954420566558838
83,"Of the schools that offers a magnet program serving a grade span of Kindergarten to 8th grade, how many offers Multiple Provision Types? List the number of cities that offers a Kindergarten to 8th grade span and indicate how many schools are there serving such grade span for each city.",Kindergarten to 8th grade refers to K-8; 'Offers a magnet program' means Magnet = 1; Multiple Provision Types refers to `NSLP Provision Status` = 'Multiple Provision Types',challenging,2.71 วินาที,2.7107250690460205
84,What are the two most common first names among the school administrators? Indicate the district to which they administer.,,simple,2.28 วินาที,2.281174898147583
85,What is the Percent (%) Eligible Free (K-12) in the school administered by an administrator whose first name is Alusine. List the district code of the school.,Percent (%) Eligible Free (K-12) = `Free Meal Count (K-12)` / `Enrollment (K-12)` * 100%,moderate,1.78 วินาที,1.780674934387207
86,"What is the administrator's last name that oversees the school with Charter number 40? Indicate the district, the county where the school is situated, and the name of the school.",,simple,0.89 วินาที,0.8918509483337402
87,"What are the valid e-mail addresses of the administrator of the school located in the San Bernardino county, City of San Bernardino City Unified that opened between 1/1/2009 to 12/31/2010 whose school types are public Intermediate/Middle Schools and Unified Schools?",Intermediate/Middle Schools refers to SOC = 62; Unified School refers to DOC = 54; years between 2009 and 2010 can refer to 'between 1/1/2009 to 12/31/2010',challenging,1.51 วินาที,1.5060029029846191
88,What is the administrator's email address for the school with the highest number of test takers who received SAT scores of at least 1500?Provide the name of the school.,,simple,1.10 วินาที,1.0972189903259277
89,How many accounts who choose issuance after transaction are staying in East Bohemia region?,A3 contains the data of region; 'POPLATEK PO OBRATU' represents for 'issuance after transaction'.,moderate,1.81 วินาที,1.813127040863037
90,How many accounts who have region in Prague are eligible for loans?,A3 contains the data of region,simple,1.20 วินาที,1.1987731456756592
91,"The average unemployment ratio of 1995 and 1996, which one has higher percentage?",A12 refers to unemploymant rate 1995; A13 refers to unemploymant rate 1996,simple,1.51 วินาที,1.5075080394744873
92,List out the no. of districts that have female average salary is more than 6000 but less than 10000?,A11 refers to average salary; Female mapps to gender = 'F',simple,0.89 วินาที,0.8897011280059814
93,How many male customers who are living in North Bohemia have average salary greater than 8000?,Male means that gender = 'M'; A3 refers to region; A11 pertains to average salary.,moderate,1.30 วินาที,1.301332950592041
94,"List out the account numbers of female clients who are oldest and has lowest average salary, calculate the gap between this lowest average salary with the highest average salary?","Female means gender = 'F'; A11 refers to average salary; Gap = highest average salary - lowest average salary; If the person A's birthdate > B's birthdate, it means that person B is order than person A.",challenging,2.60 วินาที,2.5965511798858643
95,List out the account numbers of clients who are youngest and have highest average salary?,"If the person A's birthdate < B's birthdate, it means that person B is younger than person A; A11 refers to average salary",moderate,1.54 วินาที,1.5436339378356934
96,How many customers who choose statement of weekly issuance are Owner?,'POPLATEK TYDNE' stands for weekly issuance,simple,1.41 วินาที,1.4069600105285645
97,List out the id number of client who choose statement of issuance after transaction are Disponent?,'POPLATEK PO OBRATU' stands for issuance after transaction,simple,1.25 วินาที,1.250326156616211
98,"Among the accounts who have approved loan date in 1997, list out the accounts that have the lowest approved amount and choose weekly issuance statement.",'POPLATEK TYDNE' stands for weekly issuance,moderate,1.39 วินาที,1.3914082050323486
99,"Among the accounts who have loan validity more than 12 months, list out the accounts that have the highest approved amount and have account opening date in 1993.",Loan validity more than 12 months refers to duration > 12,moderate,1.62 วินาที,1.6212151050567627
100,"Among the account opened, how many female customers who were born before 1950 and stayed in Sokolov?",Customers refer to clients; Female refers to gender = 'F'; Names of districts appear in column A2,moderate,2.07 วินาที,2.0735018253326416
101,List out the accounts who have the earliest trading date in 1995 ?,,simple,2.02 วินาที,2.018527030944824
102,State different accounts who have account opening date before 1997 and own an amount of money greater than 3000USD,,simple,1.20 วินาที,1.1978929042816162
103,"Which client issued his/her card in 1994/3/3, give his/her client id.",,simple,1.10 วินาที,1.0975499153137207
104,"The transaction of 840 USD happened in 1998/10/14, when was this account opened?",,simple,1.20 วินาที,1.1994400024414062
105,"There was a loan approved in 1994/8/25, where was that account opened, give the district Id of the branch.",,simple,1.00 วินาที,0.9954428672790527
106,What is the biggest amount of transaction that the client whose card was opened in 1996/10/21 made?,,simple,1.41 วินาที,1.4056320190429688
107,What is the gender of the oldest client who opened his/her account in the highest average salary branch?,Earlier birthdate refers to older age; A11 refers to average salary,simple,1.51 วินาที,1.5071041584014893
108,"For the client who applied the biggest loan, what was his/her first amount of transaction after opened the account?",,simple,1.85 วินาที,1.848355770111084
109,How many clients opened their accounts in Jesenik branch were women?,A2 has region names; Woman and female share the same meaning; female refers to gender = 'F',simple,2.31 วินาที,2.306580066680908
110,What is the disposition id of the client who made 5100 USD transaction in 1998/9/2?,,simple,1.58 วินาที,1.584022045135498
111,How many accounts were opened in Litomerice in 1996?,A2 refers to district name; Litomerice is one of district names.,simple,0.94 วินาที,0.9408698081970215
112,"For the female client who was born in 1976/1/29, which district did she opened her account?",Female refers to gender = 'F'; A2 refers to district names,simple,1.78 วินาที,1.784736156463623
113,"For the client who applied 98832 USD loan in 1996/1/3, when was his/her birthday?",,simple,2.53 วินาที,2.5260672569274902
114,"For the first client who opened his/her account in Prague, what is his/her account ID?",A3 stands for region names,simple,1.36 วินาที,1.358820915222168
115,"For the branch which located in the south Bohemia with biggest number of inhabitants, what is the percentage of the male clients?","Percentage of the male clients = DIVIDE(COUNT(male clients), COUNT(clients)) * 100; Male refers to gender = 'M', A3 is the region name. A4 contains the information about inhabitants.",challenging,4.14 วินาที,4.137569189071655
116,"For the client whose loan was approved first in 1993/7/5, what is the increase rate of his/her account balance from 1993/3/22 to 1998/12/27?",Increase rate of his/her account balance = [(balance of date A - balance of date B) / balance of Date B] * 100%,challenging,2.91 วินาที,2.906820058822632
117,What is the percentage of loan amount that has been fully paid with no issue.,"Loan paid with no issue means contract finished, no problems; status = 'A' means contract finished, no problems; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100%",moderate,1.19 วินาที,1.1932170391082764
118,"For loan amount less than USD100,000, what is the percentage of accounts that is still running with no issue.","Status = 'C' stands for running contract, ok so far; Percentage of accounts by condition = [(total(amount) & condition) / (total amount)] * 100.",moderate,1.44 วินาที,1.4445531368255615
119,"For accounts in 1993 with statement issued after transaction, list the account ID, district name and district region.",Records about district names could be found in A2; A3 contains the information about regions. 'POPLATEK PO OBRATU' stands for issuance after transaction,moderate,1.50 วินาที,1.4998779296875
120,"From Year 1995 to 2000, who are the accounts holders from 'east Bohemia'. State the account ID the frequency of statement issuance.",Accounts holder refers to the person who own this account.,moderate,1.91 วินาที,1.907423973083496
121,List account ID and account opening date for accounts from 'Prachatice'.,A2 refers to the names of districts.,simple,2.24 วินาที,2.2356770038604736
122,State the district and region for loan ID '4990'.,"A2, A3 contains the information about district and region respectively.",simple,1.02 วินาที,1.0190229415893555
123,"Provide the account ID, district and region for loan amount greater than USD300,000.",A2 contains district names and A3 contains region names.,simple,1.49 วินาที,1.4900610446929932
124,"List the loan ID, district and average salary for loan with duration of 60 months.",A3 refers to regions; A11 refers to average salary,simple,1.20 วินาที,1.1976358890533447
125,"For loans contracts which are still running where client are in debt, list the district of the and the state the percentage unemployment rate increment from year 1995 to 1996.",Unemployment increment rate in percentage = [(unemployment rate 2016 - unemployment rate 2015) / unemployment rate 2015] * 100; unemployment rate 2015 appears in the A12; unemployment rate 2016 appears in the A13; Loan contracts which are still running where client are in debt can be presented as status = 'D',challenging,2.23 วินาที,2.22652006149292
126,Calculate the percentage of account from 'Decin' district for all accounts are opened in 1993.,A2 contains the information about district.,simple,1.20 วินาที,1.1985890865325928
127,List the account IDs with monthly issuance of statements.,'POPLATEK MESICNE' stands for monthly issuance,simple,1.18 วินาที,1.1807060241699219
128,"List the top nine districts, by descending order, from the highest to the lowest, the number of female account holders.",A2 refers to districts; Female refers to gender = 'F',moderate,1.61 วินาที,1.60703706741333
129,Which are the top ten withdrawals (non-credit card) by district names for the month of January 1996?,Non-credit card withdraws refers to type = 'VYDAJ'; January 1996 can be found by date LIKE '1996-01%' in the database; A2 means district names,moderate,1.82 วินาที,1.819079875946045
130,How many of the account holders in South Bohemia still do not own credit cards?,A3 contains the region names; South Bohemia is one of region names.,moderate,1.74 วินาที,1.742682933807373
131,Which district has highest active loan?,"A3 refers to district names; Active loan refers to running contracts; Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",moderate,1.69 วินาที,1.6946330070495605
132,What is the average loan amount by male borrowers?,Male refers to gender = 'M',simple,0.93 วินาที,0.9320042133331299
133,"In 1996, which districts have the highest unemployment rate? List their branch location and district name.",A2 refers to district names; A13 refers to unemploymant rate in 1996,simple,1.03 วินาที,1.0329701900482178
134,"In the branch where the largest number of crimes were committed in 1996, how many accounts were opened?",A16 stands for no. of committed crimes 1996,simple,1.22 วินาที,1.2196600437164307
135,"After making a credit card withdrawal, how many account/s with monthly issuance has a negative balance?",Negative balance means balance < 0; Operation = 'VYBER KARTOU' stands for credit card withdraw. Frequency = 'POPLATEK MESICNE' stands for monthly issurance,moderate,1.08 วินาที,1.0835802555084229
136,"Between 1/1/1995 and 12/31/1997, how many loans in the amount of at least 250,000 per account that chose monthly statement issuance were approved?",Frequency = 'POPLATEK MESICNE' stands for monthly issurance,moderate,1.54 วินาที,1.5417139530181885
137,How many accounts have running contracts in Branch location 1?,"Status = 'C' stands for running contract, OK so far; Status = 'D' stands for running contract, client in debt",moderate,0.77 วินาที,0.7709329128265381
138,"In the branch where the second-highest number of crimes were committed in 1995 occurred, how many male clients are there?",Male refers to gender = 'M'; A15 stands for no. of commited crimes 1995,moderate,1.19 วินาที,1.1851999759674072
139,"How many high-level credit cards have ""OWNER"" type of disposition?",High-level credit cards refers to the cards with the gold type.,simple,0.89 วินาที,0.885322093963623
140,"How many accounts are there in the district of ""Pisek""?",A2 refers to district name,simple,0.99 วินาที,0.9919641017913818
141,"Which districts have transactions greater than USS$10,000 in 1997?",,simple,1.61 วินาที,1.6087782382965088
142,Which accounts placed orders for household payment in Pisek?,k_symbol = 'SIPO' refers to household payment,simple,1.41 วินาที,1.4068939685821533
143,What are the accounts that have gold credit cards?,,simple,1.30 วินาที,1.3028819561004639
144,"How much is the average amount in credit card made by account holders in a month, in year 2021?",Operation = 'VYBER KARTOU' refers to credit card withdrawn,moderate,3.68 วินาที,3.676076889038086
145,"Who are the account holder identification numbers whose who have transactions on the credit card with the amount is less than the average, in 1998?",Operation = 'VYBER KARTOU' refers to credit card withdrawal,moderate,2.27 วินาที,2.2723169326782227
146,Who are the female account holders who own credit cards and also have loans?,Female refers to gender = 'F',simple,1.25 วินาที,1.2537200450897217
147,How many female clients' accounts are in the region of South Bohemia?,Female refers to gender = 'F'; A3 contains the region 'south Bohemia',simple,1.97 วินาที,1.974386215209961
148,Please list the accounts whose district is Tabor that are eligible for loans.,"District refers to column A2; when the account type = 'OWNER', it's eligible for loans",moderate,1.61 วินาที,1.6056020259857178
149,"Please list the account types that are not eligible for loans, and the average income of residents in the district where the account is located exceeds $8000 but is no more than $9000.","A11 represents the average salary; Salary and income share the similar meanings; when the account type = 'OWNER', it's eligible for loans",challenging,1.38 วินาที,1.375882863998413
150,How many accounts in North Bohemia has made a transaction with the partner's bank being AB?,A3 contains the region names; North Bohemia is a region.,moderate,1.39 วินาที,1.3926811218261719
151,Please list the name of the districts with accounts that made withdrawal transactions.,A2 refers to district name; type = 'VYDAJ' stands for withdrawal transactions,moderate,1.03 วินาที,1.025071144104004
152,What is the average number of crimes committed in 1995 in regions where the number exceeds 4000 and the region has accounts that are opened starting from the year 1997?,A3 refers to region names; A15 stands for the average number of crimes commited in 1995.,moderate,1.62 วินาที,1.6215019226074219
153,How many 'classic' cards are eligible for loan?,"when the account type = 'OWNER', it's eligible for loan",simple,2.53 วินาที,2.5264298915863037
154,How many male clients in 'Hl.m. Praha' district?,District data appears in the A2; Male means that gender = 'M',simple,1.15 วินาที,1.151825189590454
155,How many percent of 'Gold' cards were issued prior to 1998?,Percent of Gold = [ count(type = 'gold' and issued date < 1998) / count(all cards)] * 100%,simple,1.25 วินาที,1.251634120941162
156,Who is the owner of the account with the largest loan amount?,,simple,1.66 วินาที,1.6629149913787842
157,What is the number of committed crimes in 1995 in the district of the account with the id 532?,A15 contains information about number of committed crimes in 1995,simple,1.19 วินาที,1.1928157806396484
158,What is the district Id of the account that placed the order with the id 33333?,,simple,0.95 วินาที,0.9510581493377686
159,List all the withdrawals in cash transactions that the client with the id 3356 makes.,operation = 'VYBER' refers to withdrawal in cash,simple,1.43 วินาที,1.4340217113494873
160,"Among the weekly issuance accounts, how many have a loan of under 200000?",frequency = 'POPLATEK TYDNE' stands for weekly issuance,simple,1.08 วินาที,1.0819017887115479
161,What type of credit card does the client with the id 13539 own?,,simple,1.16 วินาที,1.1614928245544434
162,What is the region of the client with the id 3541 from?,A3 refers to region,simple,3.36 วินาที,3.3565497398376465
163,Which district has the most accounts with loan contracts finished with no problems?,status = 'A' refers to loan contracts finished with no problems,moderate,1.31 วินาที,1.3054790496826172
164,Who placed the order with the id 32423?,,simple,1.22 วินาที,1.2161169052124023
165,Please list all the transactions made by accounts from district 5.,,simple,0.87 วินาที,0.8728101253509521
166,How many of the accounts are from Jesenik district?,,simple,0.89 วินาที,0.8868868350982666
167,List all the clients' IDs whose junior credit cards were issued after 1996.,After 1996 means date > = '1997-01-01,simple,1.26 วินาที,1.2580652236938477
168,What percentage of clients who opened their accounts in the district with an average salary of over 10000 are women?,Female refers to gender = 'F'; Woman and female are closed; Average salary can be found in A11,moderate,2.67 วินาที,2.6676440238952637
169,What was the growth rate of the total amount of loans across all accounts for a male client between 1996 and 1997?,Growth rate = (sum of amount_1997 - sum of amount_1996) / (sum of amount_1996) * 100%; Male refers to gender = 'M',challenging,2.03 วินาที,2.034411907196045
170,How many credit card withdrawals were recorded after 1995?,Operation = 'VYBER KARTOU' means credit card withdrawals,simple,1.47 วินาที,1.466015100479126
171,What was the difference in the number of crimes committed in East and North Bohemia in 1996?,Difference in no. of committed crimes between 2 regions = Total no. of committed crimes in 1996 in north Bohemia - Total no. of committed crimes in 1996 in e ast Bohemia. A3 refers to region. Data about no. of committed crimes 1996 appears in A16,moderate,0.91 วินาที,0.9131569862365723
