Question ID,Difficulty,Predicted SQL,Ground Truth SQL,Predicted Result,Ground Truth Result,Is Correct
10,simple,SELECT COUNT(*) FROM satscores WHERE cds IN (SELECT cds FROM satscores ORDER BY AvgScrRead DESC LIMIT 1);,SELECT T2.`FRPM Count (Ages 5-17)` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrRead DESC LIMIT 1,"[(1,)]","[(136.0,)]",FALSE
11,simple,SELECT CDSCode FROM frpm WHERE `Enrollment (K-12)` + `Enrollment (Ages 5-17)` > 500;,SELECT T2.CDSCode FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` + T2.`Enrollment (Ages 5-17)` > 500,"[('01100170109835',), ('01100170112607',), ('01100170124172',), ('01100170125567',), ('01100176001788',), ('... truncated',)]","[('01100170109835',), ('01100170112607',), ('01100170124172',), ('01100170125567',), ('01100176001788',), ('... truncated',)]",TRUE
12,moderate,SELECT MAX(`Percent (%) Eligible FRPM (Ages 5-17)`) FROM frpm WHERE `CDSCode` IN (SELECT `cds` FROM satscores WHERE `AvgScrWrite` / `NumTstTakr` > 0.3);,SELECT MAX(CAST(T1.`Free Meal Count (Ages 5-17)` AS REAL) / T1.`Enrollment (Ages 5-17)`) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr > 0.3,"[(1.0,)]","[(0.9049079754601227,)]",FALSE
13,simple,SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 1 UNION ALL SELECT Phone FROM satscores ORDER BY AvgScrRead DESC LIMIT 1 OFFSET 2;,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY CAST(T2.NumGE1500 AS REAL) / T2.NumTstTakr DESC LIMIT 3,"[('error: ORDER BY clause should come after UNION ALL not before',)]","[('(714) 220-3055',), ('(562) 229-7745',), ('(408) 366-7700',)]",FALSE
14,simple,SELECT NCESSchool FROM frpm ORDER BY `Enrollment (Ages 5-17)` DESC LIMIT 5;,SELECT T1.NCESSchool FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T2.`Enrollment (Ages 5-17)` DESC LIMIT 5,"[('error: no such column: NCESSchool',)]","[('11707',), ('04653',), ('08283',), ('02751',), ('03050',)]",FALSE
15,simple,SELECT cname FROM satscores WHERE rtype = 'C' ORDER BY AvgScrRead DESC LIMIT 2;,SELECT T1.District FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Active' ORDER BY T2.AvgScrRead DESC LIMIT 1,[],"[('Palo Alto Unified',)]",FALSE
16,simple,SELECT COUNT(DISTINCT CDSCode) FROM satscores WHERE cname = 'Alameda' AND NumTstTakr < 100;,SELECT COUNT(T1.CDSCode) FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.StatusType = 'Merged' AND T2.NumTstTakr < 100 AND T1.County = 'Lake',"[('error: no such column: CDSCode',)]","[(1,)]",FALSE
17,simple,"SELECT sname, CharterNum FROM satscores WHERE AvgScrWrite > 499 ORDER BY AvgScrWrite DESC;","SELECT CharterNum, AvgScrWrite, RANK() OVER (ORDER BY AvgScrWrite DESC) AS WritingScoreRank FROM schools AS T1  INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T2.AvgScrWrite > 499 AND CharterNum is not null","[('error: no such column: CharterNum',)]","[('0210', 630, 1), ('0890', 593, 2), ('0290', 582, 3), ('0930', 579, 4), ('1169', 576, 5), ('... truncated',)]",FALSE
18,simple,SELECT count(*) FROM satscores WHERE cname = 'Fresno' AND NumTstTakr < 250;,SELECT COUNT(T1.CDSCode) FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.`Charter Funding Type` = 'Directly funded' AND T1.`County Name` = 'Fresno' AND T2.NumTstTakr <= 250,"[(70,)]","[(14,)]",FALSE
19,simple,SELECT Phone FROM satscores ORDER BY AvgScrMath DESC LIMIT 1;,SELECT T1.Phone FROM schools AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1,"[('error: no such column: Phone',)]","[('(408) 366-7700',)]",FALSE
20,simple,SELECT COUNT(*) FROM frpm WHERE County Name = 'Amador' AND Low Grade = 9 AND High Grade = 12;,SELECT COUNT(T1.`School Name`) FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Amador' AND T1.`Low Grade` = 9 AND T1.`High Grade` = 12,"[('error: near ""Name"": syntax error',)]","[(3,)]",FALSE
21,simple,SELECT count(*) FROM frpm WHERE County Name = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)` < 700;,SELECT COUNT(CDSCode) FROM frpm WHERE `County Name` = 'Los Angeles' AND `Free Meal Count (K-12)` > 500 AND `FRPM Count (K-12)`< 700,"[('error: near ""Name"": syntax error',)]","[(249,)]",FALSE
22,simple,SELECT T1.School FROM satscores AS T1 JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.County = 'Contra Costa County' ORDER BY T1.NumTstTakr DESC LIMIT 1;,SELECT sname FROM satscores WHERE cname = 'Contra Costa' AND sname IS NOT NULL ORDER BY NumTstTakr DESC LIMIT 1,"[('error: no such column: T1.School',)]","[('Dougherty Valley High',)]",FALSE
23,moderate,"SELECT T1.Street, T1.City, T1.Zip FROM schools AS T1 JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE (T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)`) > 30;","SELECT T1.School, T1.Street FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.`Enrollment (K-12)` - T2.`Enrollment (Ages 5-17)` > 30","[('313 West Winton Avenue', 'Hayward', '94544-1136'), ('39350 Gallaudet Drive', 'Fremont', '94538-2308'), ('2201 Encinal Avenue', 'Alameda', '94501-4406'), ('210 Central Avenue', 'Alameda', '94501-3278'), ('1900 Third Street', 'Alameda', '94501-1851'), ('... truncated',)]","[('Alameda County Community', '313 West Winton Avenue'), ('California School for the Deaf-Fremont', '39350 Gallaudet Drive'), ('Alameda High', '2201 Encinal Avenue'), ('Encinal High', '210 Central Avenue'), ('Island High (Continuation)', '1900 Third Street'), ('... truncated',)]",FALSE
24,moderate,"SELECT T1.School Name FROM frpm AS T1 INNER JOIN satscores AS T2 ON T1.CDSCode = T2.cds WHERE T1.""Percent (%) Eligible Free (K-12)"" > 0.1 AND T2.""NumGE1500"" > 0;",SELECT T2.`School Name` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE CAST(T2.`Free Meal Count (K-12)` AS REAL) / T2.`Enrollment (K-12)` > 0.1 AND T1.NumGE1500 > 0,"[('error: no such column: T1.School',)]","[('Clovis North High',), ('Clovis West High',), ('Buchanan High',), ('Clovis East High',), ('Clovis High',), ('... truncated',)]",FALSE
25,moderate,"SELECT T1.sname, T1.rtype, T1.cname, T1.dname FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.School LIKE '%Riverside%' AND T1.AvgScrMath > 400;","SELECT T1.sname, T2.`Charter Funding Type` FROM satscores AS T1 INNER JOIN frpm AS T2 ON T1.cds = T2.CDSCode WHERE T2.`District Name` LIKE 'Riverside%' GROUP BY T1.sname, T2.`Charter Funding Type` HAVING CAST(SUM(T1.AvgScrMath) AS REAL) / COUNT(T1.cds) > 400","[('Riverside Preparatory', 'S', 'San Bernardino', 'Oro Grande Elementary')]","[('Arlington High', None), ('John W. North High', None), ('Martin Luther King Jr. High', None), ('Polytechnic High', None), ('Ramona High', None), ('... truncated',)]",FALSE
26,moderate,"SELECT MailStreet, MailCity, MailState, MailZip FROM schools WHERE County = 'Monterey' AND MailCity IS NOT NULL AND MailState IS NOT NULL AND MailZip IS NOT NULL AND EXISTS (SELECT 1 FROM frpm WHERE frpm.School Code = schools.CDSCode AND `FRPM Count (Ages 5-17)` > 800);","SELECT T1.`School Name`, T2.Street, T2.City, T2.State, T2.Zip FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.County = 'Monterey' AND T1.`Free Meal Count (Ages 5-17)` > 800 AND T1.`School Type` = 'High Schools (Public)'","[('error: near ""Code"": syntax error',)]","[('Alisal High', '777 Williams Road', 'Salinas', 'CA', '93905-1907'), ('Everett Alvarez High', '1900 Independence Boulevard', 'Salinas', 'CA', '93906-5300'), ('North Salinas High', '55 Kip Drive', 'Salinas', 'CA', '93906-2908'), ('Salinas High', '726 South Main Street', 'Salinas', 'CA', '93901-3243'), ('Soledad High', '425 Gabilan Drive', 'Soledad', 'CA', '93960-3207')]",FALSE
27,moderate,"SELECT sname, AvgScrWrite, Phone FROM satscores s JOIN schools sc ON s.cds = sc.CDSCode WHERE OpenDate > '1991-01-01' OR ClosedDate < '2000-01-01';","SELECT T2.School, T1.AvgScrWrite, T2.Phone FROM schools AS T2 LEFT JOIN satscores AS T1 ON T2.CDSCode = T1.cds WHERE strftime('%Y', T2.OpenDate) > '1991' OR strftime('%Y', T2.ClosedDate) < '2000'","[('Crescent View West Charter', None, '(559) 222-8439'), ('Hume Lake Charter', None, '(559) 305-7565'), ('Big Picture High School - Fresno', None, '(559) 420-1234'), ('Clovis North High', 519, '(559) 327-5000'), ('Clovis Online Charter', None, '(559) 327-4400'), ('... truncated',)]","[('FAME Public Charter', None, None), ('Envision Academy for Arts & Technology', None, '(510) 596-8901'), ('Aspire California College Preparatory Academy', None, None), ('Community School for Creative Education', None, '(510) 686-4131'), ('Yu Ming Charter', None, '(510) 452-2063'), ('... truncated',)]",FALSE
28,challenging,"SELECT School Name, DOC Type FROM frpm WHERE Charter School (Y/N) = 'Y' AND ABS(Enrollment (K-12) - Enrollment (Ages 5-17)) > (SELECT AVG(ABS(Enrollment (K-12) - Enrollment (Ages 5-17))) FROM frpm WHERE Charter School (Y/N) = 'Y');","SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')","[('error: near ""School"": syntax error',)]","[('Mountain Oaks', '00'), ('Castle Rock', '00'), ('Charter Community School Home Study Academy', '00'), ('Clovis Online Charter', '54'), ('Washington Elementary', '52'), ('... truncated',)]",FALSE
29,simple,SELECT OpenDate FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 1;,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,"[('error: no such column: OpenDate',)]","[('2006-08-29',)]",FALSE
30,simple,SELECT City FROM schools ORDER BY NCESSchool ASC LIMIT 5;,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,"[('Hayward',), ('Hayward',), (None,), (None,), (None,)]","[('Coulterville',), ('Pinecrest',), ('Shaver Lake',), ('Emigrant Gap',), ('Hyampom',)]",FALSE
31,moderate,SELECT AVG(`Percent (%) Eligible Free (K-12)`) FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 11;,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2","[(0.5296390500259808,)]","[(0.1344364012409514,), (0.2905894519131334,)]",FALSE
32,moderate,"SELECT `CDSCode`, `FRPM Count (K-12)` FROM frpm WHERE `Charter School (Y/N)` = 'N' AND `IRC` = 66 ORDER BY `FRPM Count (K-12)` DESC LIMIT 5;",SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,[],"[(0.9179476526796843,), (0.9993290841999329,), (0.8964987714987716,), (0.8958203368683718,), (0.9141803553469662,)]",FALSE
33,moderate,SELECT School Name FROM frpm WHERE Enrollment (Ages 5-17) BETWEEN 1900 AND 2000;,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL","[('error: near ""5"": syntax error',)]","[('http://lhs.lynwood.edlioschool.com/', 'Lynwood High'), ('www.auhsd.us/katella', 'Katella High')]",FALSE
34,moderate,SELECT Percent (%) Eligible Free (Ages 5-17) FROM frpm WHERE School Name = 'Kacey Gibson';,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',"[('error: near ""%"": syntax error',)]","[(0.20174165457184326,)]",FALSE
35,moderate,SELECT AdmEmail1 FROM schools ORDER BY enroll12 LIMIT 1;,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,"[('error: no such column: enroll12',)]","[('mjennings@kesd.org',)]",FALSE
36,challenging,"SELECT AdmFName1 || ' ' || AdmLName1, AdmFName2 || ' ' || AdmLName2, AdmFName3 || ' ' || AdmLName3 FROM schools WHERE CDSCode IN (SELECT cds FROM satscores WHERE NumGE1500 > 0);","SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","[('Janet Young', None, None), ('Scott Dille', None, None), ('Marc Hammack', None, None), ('Ricci Ulrich', None, None), ('Kevin Kerney', None, None), ('... truncated',)]","[('Michelle', 'King', None, None, None, None)]",FALSE
37,moderate,"SELECT Street, City, Zip, State FROM schools ORDER BY (SELECT NumGE1500 / NumTstTakr FROM satscores WHERE satscores.CDSCode = schools.CDSCode) ASC LIMIT 1;","SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1","[('error: no such column: satscores.CDSCode',)]","[('1111 Van Ness Avenue', 'Fresno', 'CA', '93721-2002')]",FALSE
38,simple,SELECT Website FROM schools WHERE County = 'Los Angeles' AND Enrollment (K-12) BETWEEN 2000 AND 3000;,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',"[('error: no such function: Enrollment',)]","[('www.avdistrict.org',), ('www.lbschools.net',), ('www.hartdistrict.org',)]",FALSE
39,simple,SELECT AVG(NumTstTakr) FROM satscores WHERE cds IN (SELECT CDSCode FROM frpm WHERE County Name = 'Fresno' AND `Academic Year` = 1980) AND rtype = 'E' AND `Academic Year` = 1980;,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'","[('error: near ""Name"": syntax error',)]","[(137.88888888888889,)]",FALSE
40,moderate,SELECT Phone FROM satscores JOIN frpm ON satscores.cds = frpm.CDSCode WHERE frpm.District Name = 'Fresno Unified' ORDER BY AvgScrRead ASC LIMIT 1;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,"[('error: near ""Name"": syntax error',)]","[('(559) 248-5100',)]",FALSE
41,simple,SELECT sname FROM satscores WHERE rtype = 'H' AND Virtual = 'F' ORDER BY AvgScrRead DESC LIMIT 10;,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5","[('error: no such column: Virtual',)]","[('Dunlap Leadership Academy',), ('Academy of Arts and Sciences: Fresno',), ('Insight School of California',), ('California Virtual Academy @ Kings',), ('National University Academy, Armona',), ('... truncated',)]",FALSE
42,simple,SELECT T1.EdOpsName FROM frpm AS T1 JOIN satscores AS T2 ON T1.CDSCode = T2.cds ORDER BY T2.AvgScrMath DESC LIMIT 1;,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,"[('error: no such column: T1.EdOpsName',)]","[('Traditional',)]",FALSE
43,moderate,"SELECT T1.AvgScrMath, T1.dname FROM satscores AS T1 JOIN (SELECT cds FROM satscores ORDER BY (AvgScrRead + AvgScrMath + AvgScrWrite) ASC LIMIT 1) AS T2 ON T1.cds = T2.cds;","SELECT T1.AvgScrMath, T2.County FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrMath IS NOT NULL ORDER BY T1.AvgScrMath + T1.AvgScrRead + T1.AvgScrWrite ASC LIMIT 1","[(None, 'Alameda County Office of Education')]","[(314, 'Los Angeles')]",FALSE
44,simple,SELECT s.City FROM satscores AS s JOIN schools AS sch ON s.cds = sch.CDSCode WHERE s.NumTstTakr = (SELECT MAX(NumTstTakr) FROM satscores) AND s.NumGE1500 > 0;,"SELECT T1.AvgScrWrite, T2.City FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1","[('error: no such column: s.City',)]","[(435, 'Los Angeles')]",FALSE
45,moderate,"SELECT s.School, AVG(satscores.AvgScrWrite) FROM satscores JOIN schools s ON satscores.cds = s.CDSCode WHERE s.AdmFName1 = 'Ricci' AND s.AdmFName2 = 'Ulrich' GROUP BY s.School;","SELECT T2.School, T1.AvgScrWrite FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.AdmFName1 = 'Ricci' AND T2.AdmLName1 = 'Ulrich'",[],"[('Buchanan High', 507)]",FALSE
46,simple,"SELECT s.State FROM schools AS s JOIN frpm AS f ON s.CDSCode = f.CDSCode WHERE s.StatusType = 'State Special School' AND f.""Enrollment (K-12)"" = (SELECT MAX(""Enrollment (K-12)"") FROM frpm WHERE CDSCode IN (SELECT CDSCode FROM schools WHERE StatusType = 'State Special School'));",SELECT T2.School FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.DOC = 31 ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,[],"[('California School for the Deaf-Fremont',)]",FALSE
47,moderate,"SELECT CAST(COUNT(T1.CDSCode) / 12 AS DECIMAL(10,2)) FROM schools AS T1 WHERE T1.County = 'Alameda County' AND T1.DOC = 52 AND STRFTIME('%Y', T1.OpenDate) = '1980';","SELECT CAST(COUNT(School) AS REAL) / 12 FROM schools WHERE DOC = 52 AND County = 'Alameda' AND strftime('%Y', OpenDate) = '1980'","[(0,)]","[(1.4166666666666667,)]",FALSE
48,moderate,SELECT CAST(SUM(CASE WHEN T1.DOC = '54' THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN T1.DOC = '52' THEN 1 ELSE 0 END) FROM frpm AS T1 WHERE T1.`County Name` = 'Orange';,SELECT CAST(SUM(CASE WHEN DOC = 54 THEN 1 ELSE 0 END) AS REAL) / SUM(CASE WHEN DOC = 52 THEN 1 ELSE 0 END) FROM schools WHERE StatusType = 'Merged' AND County = 'Orange',"[('error: no such column: T1.DOC',)]","[(0.5714285714285714,)]",FALSE
49,moderate,"SELECT County, School, ClosedDate FROM schools WHERE StatusType = 'Closed' ORDER BY County DESC LIMIT 1;","SELECT DISTINCT County, School, ClosedDate FROM schools WHERE County = ( SELECT County FROM schools WHERE StatusType = 'Closed' GROUP BY County ORDER BY COUNT(School) DESC LIMIT 1 ) AND StatusType = 'Closed' AND school IS NOT NULL","[('Yuba', 'Yuba County Opportunity', '2014-06-30')]","[('Los Angeles', 'Progressive Education Entrepreneurial Charter', '2004-10-15'), ('Los Angeles', 'Opportunities Unlimited Charter High', '2014-06-30'), ('Los Angeles', 'Wisdom Academy for Young Scientists', '2015-05-29'), ('Los Angeles', 'Via Nueva Academy', '2011-06-28'), ('Los Angeles', 'Celerity Sirius Charter', '2016-06-30'), ('... truncated',)]",FALSE
50,simple,SELECT MailStreet FROM schools ORDER BY AvgScrMath DESC LIMIT 1 OFFSET 6;,"SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 6, 1","[('error: no such column: AvgScrMath',)]","[('5172 Orange Avenue', 'Oxford Academy')]",FALSE
51,simple,"SELECT s.School, s.Street, s.City, s.Zip FROM schools s JOIN satscores ss ON s.CDSCode = ss.cds ORDER BY ss.AvgScrRead LIMIT 1;","SELECT T2.MailStreet, T2.School FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1","[(None, '1111 Van Ness Avenue', 'Fresno', '93721-2002')]","[('1050 York Street', 'S.F. International High')]",FALSE
52,simple,SELECT count(*) FROM satscores WHERE cname = 'Lakeport' AND AvgScrRead + AvgScrMath + AvgScrWrite >= 1500;,SELECT COUNT(T1.cds) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Lakeport' AND (T1.AvgScrRead + T1.AvgScrMath + T1.AvgScrWrite) >= 1500,"[(0,)]","[(2,)]",FALSE
53,simple,SELECT count(*) FROM schools WHERE MailCity = 'Fresno';,SELECT T1.NumTstTakr FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.MailCity = 'Fresno',"[(273,)]","[(6,), (5,), (328,), (335,), (2216,), ('... truncated',)]",FALSE
