question_id,db_id,question,evidence,question_th,evidence_th,SQL,difficulty
28,california_schools,"Consider the average difference between K-12 enrollment and 15-17 enrollment of schools that are locally funded, list the names and DOC type of schools which has a difference above this average.",Difference between K-12 enrollment and 15-17 enrollment can be computed by `Enrollment (K-12)` - `Enrollment (Ages 5-17)`,พิจารณาความแตกต่างโดยเฉลี่ยระหว่างการลงทะเบียนระดับอนุบาลถึงมัธยมศึกษา (K-12) และการลงทะเบียนอายุ 15-17 ปีของโรงเรียนที่ได้รับทุนสนับสนุนในท้องถิ่น ระบุชื่อและประเภท DOC ของโรงเรียนที่มีความแตกต่างสูงกว่าค่าเฉลี่ยนี้,ความแตกต่างระหว่างการลงทะเบียนระดับอนุบาลถึงมัธยมศึกษา (K-12) และการลงทะเบียนอายุ 15-17 ปี สามารถคำนวณได้จาก `การลงทะเบียน (K-12)` - `การลงทะเบียน (อายุ 5-17 ปี)`,"SELECT T2.School, T2.DOC FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.FundingType = 'Locally funded' AND (T1.`Enrollment (K-12)` - T1.`Enrollment (Ages 5-17)`) > (SELECT AVG(T3.`Enrollment (K-12)` - T3.`Enrollment (Ages 5-17)`) FROM frpm AS T3 INNER JOIN schools AS T4 ON T3.CDSCode = T4.CDSCode WHERE T4.FundingType = 'Locally funded')",challenging
29,california_schools,When did the first-through-twelfth-grade school with the largest enrollment open?,K-12 means First-through-twelfth-grade,โรงเรียนตั้งแต่ชั้นประถมศึกษาปีที่ 1 ถึงชั้นประถมศึกษาปีที่ 12 ที่มีการลงทะเบียนเรียนมากที่สุดเปิดทำการเมื่อใด,K-12 หมายถึงชั้นประถมศึกษาปีที่ 1 ถึงชั้นประถมศึกษาปีที่ 12,SELECT T2.OpenDate FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode ORDER BY T1.`Enrollment (K-12)` DESC LIMIT 1,simple
30,california_schools,Which cities have the top 5 lowest enrollment number for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12.,เมืองใดมีหมายเลขการลงทะเบียนต่ำสุด 5 อันดับแรกสำหรับนักเรียนเกรด 1 ถึงเกรด 12,K-12 หมายถึงนักเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12,SELECT T2.City FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode GROUP BY T2.City ORDER BY SUM(T1.`Enrollment (K-12)`) ASC LIMIT 5,simple
31,california_schools,What is the eligible free rate of the 10th and 11th schools with the highest enrolment for students in grades 1 through 12?,K-12 refers to students in grades 1 through 12; Eligible free rate for K-12 = `Free Meal Count (K-12)` / `Enrollment (K-12)`,โรงเรียนอันดับที่ 10 และ 11 ที่ลงทะเบียนฟรีสำหรับนักเรียนชั้นประถมศึกษาปีที่ 1 ถึง 12 มีโอกาสเข้าเรียนฟรีในอัตราเท่าใด,ระดับอนุบาลถึงมัธยมศึกษา (K-12) หมายถึงนักเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12 อัตราฟรีที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวนมื้ออาหารฟรี (K-12)` / `การลงทะเบียน (K-12)`,"SELECT CAST(`Free Meal Count (K-12)` AS REAL) / `Enrollment (K-12)` FROM frpm ORDER BY `Enrollment (K-12)` DESC LIMIT 9, 2",moderate
32,california_schools,What is the eligible free or reduced price meal rate for the top 5 schools in grades 1-12 with the highest free or reduced price meal count of the schools with the ownership code 66?,grades 1-12 means K-12; Eligible free or reduced price meal rate for K-12 = `FRPM Count (K-12)` / `Enrollment (K-12)`,อัตราค่าอาหารฟรีหรือลดราคาที่เข้าเกณฑ์สำหรับโรงเรียน 5 อันดับแรกในเกรด 1-12 ที่มีจำนวนมื้ออาหารฟรีหรือลดราคาสูงสุดของโรงเรียนที่มีรหัสการเป็นเจ้าของ 66 คือเท่าใด,เกรด 1-12 หมายถึง K-12; อัตราค่าอาหารฟรีหรือลดราคาที่มีสิทธิ์สำหรับระดับอนุบาลถึงมัธยมศึกษา (K-12) = `จำนวน FRPM (K-12)` / `การลงทะเบียน (K-12)`,SELECT CAST(T1.`FRPM Count (K-12)` AS REAL) / T1.`Enrollment (K-12)` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T2.SOC = 66 ORDER BY T1.`FRPM Count (K-12)` DESC LIMIT 5,moderate
33,california_schools,"If there are any, what are the websites address of the schools with a free meal count of 1,900-2,000 to students aged 5-17? Include the name of the school.",,"ถ้ามี มีที่อยู่เว็บไซต์ของโรงเรียนที่มีอาหารฟรีจำนวน 1,900-2,000 สำหรับนักเรียนอายุ 5-17 ปี บ้าง? พร้อมทั้งระบุชื่อโรงเรียน",,"SELECT T2.Website, T1.`School Name` FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Free Meal Count (Ages 5-17)` BETWEEN 1900 AND 2000 AND T2.Website IS NOT NULL",moderate
34,california_schools,What is the free rate for students between the ages of 5 and 17 at the school run by Kacey Gibson?,Eligible free rates for students aged 5-17 = `Free Meal Count (Ages 5-17)` / `Enrollment (Ages 5-17)`,อัตราฟรีสำหรับนักเรียนอายุระหว่าง 5 ถึง 17 ปีในโรงเรียนที่ดำเนินการโดย Kacey Gibson คือเท่าใด,ราคาฟรีที่มีสิทธิ์สำหรับนักเรียนอายุ 5-17 ปี = `นับมื้ออาหารฟรี (อายุ 5-17 ปี)` / `การลงทะเบียน (อายุ 5-17 ปี)`,SELECT CAST(T2.`Free Meal Count (Ages 5-17)` AS REAL) / T2.`Enrollment (Ages 5-17)` FROM schools AS T1 INNER JOIN frpm AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.AdmFName1 = 'Kacey' AND T1.AdmLName1 = 'Gibson',moderate
35,california_schools,What is the administrator's email address of the chartered school with the fewest students enrolled in grades 1 through 12?,Charted school means `Charter School (Y/N)` = 1 in the table frpm; Students enrolled in grades 1 through 12 refers to `Enrollment (K-12)`,ที่อยู่อีเมลของผู้ดูแลระบบของโรงเรียนเหมาลำที่มีนักเรียนน้อยที่สุดที่ลงทะเบียนเรียนในระดับ 1 ถึง 12 คืออะไร,โรงเรียนที่มีแผนภูมิ หมายถึง `โรงเรียนกฎบัตร (ใช่/ไม่มี)` = 1 ในตาราง frpm; นักเรียนที่ลงทะเบียนเรียนในระดับชั้นประถมศึกษาปีที่ 1 ถึงเกรด 12 หมายถึง `การลงทะเบียน (K-12)`,SELECT T2.AdmEmail1 FROM frpm AS T1 INNER JOIN schools AS T2 ON T1.CDSCode = T2.CDSCode WHERE T1.`Charter School (Y/N)` = 1 ORDER BY T1.`Enrollment (K-12)` ASC LIMIT 1,moderate
36,california_schools,Under whose administration is the school with the highest number of students scoring 1500 or more on the SAT? Indicate their full names.,"full name means first name, last name; There are at most 3 administrators for each school; SAT Scores are greater or equal to 1500 refers to NumGE1500","โรงเรียนที่มีจำนวนนักเรียนทำคะแนน SAT ได้ตั้งแต่ 1,500 คนขึ้นไปอยู่ภายใต้การบริหารของใคร ระบุชื่อเต็มของพวกเขา",ชื่อเต็ม หมายถึง ชื่อ นามสกุล; แต่ละโรงเรียนมีผู้บริหารสูงสุด 3 คน คะแนน SAT มากกว่าหรือเท่ากับ 1500 หมายถึง NumGE1500,"SELECT T2.AdmFName1, T2.AdmLName1, T2.AdmFName2, T2.AdmLName2, T2.AdmFName3, T2.AdmLName3 FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.NumGE1500 DESC LIMIT 1",challenging
37,california_schools,"What is the complete address of the school with the lowest excellence rate? Indicate the Street, City, Zip and State.","Execellence Rate = NumGE1500 / NumTstTakr; complete address has Street, City, State, Zip code",ที่อยู่ที่สมบูรณ์ของโรงเรียนที่มีอัตราความเป็นเลิศต่ำที่สุดคืออะไร? ระบุถนน เมือง รหัสไปรษณีย์ และรัฐ,อัตราความเป็นเลิศ = NumGE1500 / NumTstTakr; ที่อยู่ที่สมบูรณ์มีถนน เมือง รัฐ รหัสไปรษณีย์,"SELECT T2.Street, T2.City, T2.State, T2.Zip FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY CAST(T1.NumGE1500 AS REAL) / T1.NumTstTakr ASC LIMIT 1",moderate
38,california_schools,"What are the webpages for the Los Angeles County school that has between 2,000 and 3,000 test takers?",,"เว็บเพจของโรงเรียน Los Angeles County ที่มีผู้สอบระหว่าง 2,000 ถึง 3,000 คนมีอะไรบ้าง",,SELECT T2.Website FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T1.NumTstTakr BETWEEN 2000 AND 3000 AND T2.County = 'Los Angeles',simple
39,california_schools,What is the average number of test takers from Fresno schools that opened between 1/1/1980 and 12/31/1980?,between 1/1/1980 and 12/31/1980 means the year = 1980,จำนวนผู้สอบโดยเฉลี่ยจากโรงเรียนเฟรสโนที่เปิดระหว่าง 1/1/1980 ถึง 12/31/1980 คือเท่าใด,ระหว่างวันที่ 1/1/2523 ถึง 12/31/2523 หมายถึง ปี = 2523,"SELECT AVG(T1.NumTstTakr) FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE strftime('%Y', T2.OpenDate) = '1980' AND T2.County = 'Fresno'",simple
40,california_schools,What is the telephone number for the school with the lowest average score in reading in Fresno Unified?,Fresno Unified is a name of district;,หมายเลขโทรศัพท์ของโรงเรียนที่มีคะแนนเฉลี่ยการอ่านต่ำสุดใน Fresno Unified คืออะไร?,Fresno Unified เป็นชื่อของเขต;,SELECT T2.Phone FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.District = 'Fresno Unified' AND T1.AvgScrRead IS NOT NULL ORDER BY T1.AvgScrRead ASC LIMIT 1,moderate
41,california_schools,List the names of virtual schools that are among the top 5 in their respective counties based on average reading scores.,Exclusively virtual refers to Virtual = 'F'; respective counties means PARTITION BY County,รายชื่อโรงเรียนเสมือนที่อยู่ใน 5 อันดับแรกในมณฑลของตน โดยพิจารณาจากคะแนนการอ่านโดยเฉลี่ย,เสมือนโดยเฉพาะหมายถึง Virtual = 'F'; มณฑลที่เกี่ยวข้องหมายถึงการแบ่งตามมณฑล,"SELECT School FROM (SELECT T2.School,T1.AvgScrRead, RANK() OVER (PARTITION BY T2.County ORDER BY T1.AvgScrRead DESC) AS rnk FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode WHERE T2.Virtual = 'F' ) ranked_schools WHERE rnk <= 5",simple
42,california_schools,What is the type of education offered in the school who scored the highest average in Math?,,ประเภทของการศึกษาที่เปิดสอนในโรงเรียนที่ทำคะแนนเฉลี่ยสูงสุดในวิชาคณิตศาสตร์คืออะไร?,,SELECT T2.EdOpsName FROM satscores AS T1 INNER JOIN schools AS T2 ON T1.cds = T2.CDSCode ORDER BY T1.AvgScrMath DESC LIMIT 1,simple
