index,question,generation_time_formatted,generation_time_seconds
44,Find the number of concerts happened in the stadium with the highest capacity .,1.27 วินาที,1.269171953201294
45,What are the number of concerts that occurred in the stadium with the largest capacity ?,1.20 วินาที,1.1956520080566406
46,Find the number of pets whose weight is heavier than 10.,0.78 วินาที,0.7787501811981201
47,How many pets have a greater weight than 10?,0.67 วินาที,0.6689770221710205
48,Find the weight of the youngest dog.,1.11 วินาที,1.1080150604248047
49,How much does the youngest dog weigh?,0.89 วินาที,0.8857097625732422
50,Find the maximum weight for each type of pet. List the maximum weight and pet type.,1.09 วินาที,1.085015058517456
51,List the maximum weight and type for each type of pet.,0.88 วินาที,0.8799762725830078
52,Find number of pets owned by students who are older than 20.,0.87 วินาที,0.8717460632324219
53,How many pets are owned by students that have an age greater than 20?,1.23 วินาที,1.2305262088775635
54,Find the number of dog pets that are raised by female students (with sex F).,2.58 วินาที,2.5805280208587646
55,How many dog pets are raised by female students?,1.64 วินาที,1.6418161392211914
56,Find the number of distinct type of pets.,0.72 วินาที,0.7162649631500244
57,How many different types of pet are there?,0.85 วินาที,0.8525791168212891
58,Find the first name of students who have cat or dog pet.,1.55 วินาที,1.5469622611999512
59,What are the first names of every student who has a cat or dog as a pet?,1.28 วินาที,1.2819249629974365
60,Find the first name of students who have both cat and dog pets .,1.92 วินาที,1.9192402362823486
61,What are the students' first names who have both cats and dogs as pets?,2.51 วินาที,2.510077953338623
62,Find the major and age of students who do not have a cat pet.,1.61 วินาที,1.609701156616211
63,"What major is every student who does not own a cat as a pet, and also how old are they?",1.19 วินาที,1.1942427158355713
64,Find the id of students who do not have a cat pet.,4.15 วินาที,4.154106855392456
65,What are the ids of the students who do not own cats as pets?,1.20 วินาที,1.1968371868133545
66,Find the first name and age of students who have a dog but do not have a cat as a pet.,2.22 วินาที,2.215657949447632
67,What is the first name of every student who has a dog but does not have a cat?,2.16 วินาที,2.1574630737304688
68,Find the type and weight of the youngest pet.,1.13 วินาที,1.1305561065673828
69,"What type of pet is the youngest animal, and how much does it weigh?",0.95 วินาที,0.9549763202667236
70,Find the id and weight of all pets whose age is older than 1.,1.02 วินาที,1.0235788822174072
71,What is the id and weight of every pet who is older than 1?,0.88 วินาที,0.8847880363464355
72,Find the average and maximum age for each type of pet.,1.09 วินาที,1.0934278964996338
73,What is the average and maximum age for each pet type?,0.81 วินาที,0.8123362064361572
74,Find the average weight for each pet type.,1.20 วินาที,1.2019221782684326
75,What is the average weight for each type of pet?,1.26 วินาที,1.2556259632110596
76,Find the first name and age of students who have a pet.,0.92 วินาที,0.9174108505249023
77,What are the different first names and ages of the students who do have pets?,1.24 วินาที,1.2361798286437988
78,Find the id of the pet owned by student whose last name is ‘Smith’.,1.40 วินาที,1.3951680660247803
79,What is the id of the pet owned by the student whose last name is 'Smith'?,1.50 วินาที,1.5001599788665771
80,Find the number of pets for each student who has any pet and student id.,1.60 วินาที,1.601289987564087
81,"For students who have pets , how many pets does each student have ? list their ids instead of names .",1.70 วินาที,1.7008297443389893
82,Find the first name and gender of student who have more than one pet.,2.02 วินาที,2.016439914703369
83,What is the first name and gender of the all the students who have more than one pet?,1.50 วินาที,1.4963631629943848
84,Find the last name of the student who has a cat that is age 3.,1.21 วินาที,1.2071821689605713
85,What is the last name of the student who has a cat that is 3 years old?,1.66 วินาที,1.6574938297271729
86,Find the average age of students who do not have any pet .,1.29 วินาที,1.2920498847961426
87,What is the average age for all students who do not own any pets ?,1.20 วินาที,1.1970372200012207
88,How many continents are there?,0.72 วินาที,0.7218871116638184
89,What is the number of continents?,0.62 วินาที,0.6176462173461914
90,"How many countries does each continent have? List the continent id, continent name and the number of countries.",2.03 วินาที,2.027557849884033
91,"For each continent, list its id, name, and how many countries it has?",1.19 วินาที,1.193242073059082
92,How many countries are listed?,1.14 วินาที,1.1389439105987549
93,How many countries exist?,0.60 วินาที,0.5962979793548584
94,"How many models does each car maker produce? List maker full name, id and the number.",1.29 วินาที,1.2914931774139404
95,"What is the full name of each car maker, along with its id and how many models it produces?",1.62 วินาที,1.6167221069335938
96,Which model of the car has the minimum horsepower?,1.37 วินาที,1.3721199035644531
97,What is the model of the car with the smallest amount of horsepower?,0.88 วินาที,0.8830509185791016
98,Find the model of the car whose weight is below the average weight.,0.79 วินาที,0.7903640270233154
99,What is the model for the car with a weight smaller than the average?,0.99 วินาที,0.9902310371398926
100,Find the name of the makers that produced some cars in the year of 1970?,0.90 วินาที,0.9010438919067383
101,What is the name of the different car makers who produced a car in 1970?,1.35 วินาที,1.3478147983551025
102,Find the make and production time of the cars that were produced in the earliest year?,0.99 วินาที,0.990790843963623
103,What is the maker of the carr produced in the earliest year and what year was it?,1.29 วินาที,1.294990062713623
104,Which distinct car models are the produced after 1980?,1.13 วินาที,1.1342127323150635
105,What are the different models for the cards produced after 1980?,1.14 วินาที,1.1443068981170654
106,How many car makers are there in each continents? List the continent name and the count.,1.13 วินาที,1.127413034439087
107,What is the name of each continent and how many car makers are there in each one?,1.26 วินาที,1.2575860023498535
108,Which of the countries has the most car makers? List the country name.,0.84 วินาที,0.844710111618042
109,What is the name of the country with the most car makers?,1.12 วินาที,1.1210439205169678
110,How many car models are produced by each maker ? Only list the count and the maker full name .,1.78 วินาที,1.7808561325073242
111,What is the number of car models that are produced by each maker and what is the id and full name of each maker?,1.39 วินาที,1.393284797668457
112,What is the accelerate of the car make amc hornet sportabout (sw)?,1.29 วินาที,1.2911558151245117
113,How much does the car accelerate that makes amc hornet sportabout (sw)?,1.29 วินาที,1.2891590595245361
114,How many car makers are there in france?,1.12 วินาที,1.1230337619781494
115,What is the number of makers of care in France?,0.85 วินาที,0.8486137390136719
116,How many car models are produced in the usa?,0.88 วินาที,0.8815150260925293
117,What is the count of the car models produced in the United States?,0.88 วินาที,0.8845689296722412
118,What is the average miles per gallon(mpg) of the cars with 4 cylinders?,0.86 วินาที,0.8552508354187012
119,What is the average miles per gallon of all the cards with 4 cylinders?,0.78 วินาที,0.7810039520263672
120,What is the smallest weight of the car produced with 8 cylinders on 1974 ?,1.06 วินาที,1.0638768672943115
121,What is the minimum weight of the car with 8 cylinders produced in 1974 ?,1.11 วินาที,1.111644983291626
122,What are all the makers and models?,0.67 วินาที,0.6739761829376221
123,What are the makers and models?,0.98 วินาที,0.9773979187011719
124,What are the countries having at least one car maker? List name and id.,0.85 วินาที,0.8490340709686279
125,What are the names and ids of all countries with at least one car maker?,0.92 วินาที,0.9220848083496094
126,What is the number of the cars with horsepower more than 150?,0.78 วินาที,0.7805449962615967
127,What is the number of cars with a horsepower greater than 150?,0.76 วินาที,0.7613818645477295
128,What is the average weight of cars each year?,1.30 วินาที,1.3033227920532227
129,What is the average weight and year for each year?,1.16 วินาที,1.1643033027648926
130,Which countries in europe have at least 3 car manufacturers?,1.29 วินาที,1.290893793106079
131,What are the names of all European countries with at least 3 manufacturers?,1.09 วินาที,1.0904250144958496
132,What is the maximum horsepower and the make of the car models with 3 cylinders?,0.97 วินาที,0.9749600887298584
133,What is the largest amount of horsepower for the models with 3 cylinders and what make is it?,1.73 วินาที,1.7262589931488037
134,"Which model saves the most gasoline? That is to say, have the maximum miles per gallon.",1.06 วินาที,1.0597190856933594
135,What is the car model with the highest mpg ?,0.99 วินาที,0.9867939949035645
136,What is the average horsepower of the cars before 1980?,0.78 วินาที,0.7808089256286621
137,What is the average horsepower for all cars produced before 1980 ?,1.19 วินาที,1.191499948501587
138,What is the average edispl of the cars of model volvo?,1.19 วินาที,1.189758062362671
139,What is the average edispl for all volvos?,0.83 วินาที,0.8349018096923828
140,What is the maximum accelerate for different number of cylinders?,1.03 วินาที,1.031799077987671
141,What is the maximum accelerate for all the different cylinders?,1.31 วินาที,1.3120288848876953
142,Which model has the most version(make) of cars?,0.86 วินาที,0.8648378849029541
143,What model has the most different versions?,0.97 วินาที,0.9672129154205322
144,How many cars have more than 4 cylinders?,0.98 วินาที,0.9846658706665039
145,What is the number of cars with more than 4 cylinders?,0.88 วินาที,0.8796029090881348
146,how many cars were produced in 1980?,0.77 วินาที,0.7717278003692627
147,"In 1980, how many cars were made?",0.82 วินาที,0.8242738246917725
148,How many car models were produced by the maker with full name American Motor Company?,1.25 วินาที,1.2539546489715576
149,What is the number of car models created by the car maker American Motor Company?,1.09 วินาที,1.0900778770446777
150,Which makers designed more than 3 car models? List full name and the id.,1.08 วินาที,1.083043098449707
151,What are the names and ids of all makers with more than 3 models?,1.27 วินาที,1.26934814453125
152,Which distinctive models are produced by maker with the full name General Motors or weighing more than 3500?,1.27 วินาที,1.2736659049987793
153,What are the different models created by either the car maker General Motors or weighed more than 3500?,1.61 วินาที,1.607837200164795
154,In which years cars were produced weighing no less than 3000 and no more than 4000 ?,0.78 วินาที,0.776979923248291
155,What are the different years in which there were cars produced that weighed less than 4000 and also cars that weighted more than 3000 ?,1.19 วินาที,1.1894431114196777
156,What is the horsepower of the car with the largest accelerate?,0.98 วินาที,0.980391263961792
157,What is the horsepower of the car with the greatest accelerate?,0.89 วินาที,0.8883700370788574
158,"For model volvo, how many cylinders does the car with the least accelerate have?",0.95 วินาที,0.9522597789764404
159,"For a volvo model, how many cylinders does the version with least accelerate have?",1.29 วินาที,1.2940022945404053
160,How many cars have a larger accelerate than the car with the largest horsepower?,1.09 วินาที,1.085597038269043
161,What is the number of cars with a greater accelerate than the one with the most horsepower?,1.10 วินาที,1.0965149402618408
162,How many countries has more than 2 car makers ?,0.98 วินาที,0.9750137329101562
163,What is the number of countries with more than 2 car makers ?,1.30 วินาที,1.2986657619476318
164,How many cars has over 6 cylinders?,0.77 วินาที,0.7665038108825684
165,What is the number of carsw ith over 6 cylinders?,0.68 วินาที,0.6767220497131348
166,"For the cars with 4 cylinders, which model has the largest horsepower?",2.84 วินาที,2.8371572494506836
167,"For all of the 4 cylinder cars, which model has the most horsepower?",1.61 วินาที,1.6086130142211914
168,"Among the cars with more than lowest horsepower, which ones do not have more than 3 cylinders? List the car makeid and make name.",2.10 วินาที,2.095639944076538
169,"Among the cars that do not have the minimum horsepower , what are the make ids and names of all those with less than 4 cylinders ?",0.98 วินาที,0.9841511249542236
170,What is the maximum miles per gallon of the car with 8 cylinders or produced before 1980 ?,1.12 วินาที,1.1248958110809326
171,What is the maximum mpg of the cars that had 8 cylinders or that were produced before 1980 ?,0.95 วินาที,0.9493491649627686
172,Which models are lighter than 3500 but not built by the 'Ford Motor Company'?,1.00 วินาที,1.0030481815338135
173,What are the different models wthat are lighter than 3500 but were not built by the Ford Motor Company?,1.17 วินาที,1.1696391105651855
174,What are the name of the countries where there is not a single car maker?,0.78 วินาที,0.7802510261535645
175,What are the names of the countries with no car makers?,1.09 วินาที,1.08803391456604
176,Which are the car makers which produce at least 2 models and more than 3 car makers ? List the id and the maker .,1.04 วินาที,1.044663906097412
177,What are the ids and makers of all car makers that produce at least 2 models and make more than 3 cars?,1.43 วินาที,1.4286108016967773
178,What are the id and names of the countries which have more than 3 car makers or produce the 'fiat' model?,1.40 วินาที,1.3967878818511963
179,What are the ids and names of all countries that either have more than 3 car makers or produce fiat model ?,1.66 วินาที,1.6603260040283203
180,"Which country does Airline ""JetBlue Airways"" belong to?",0.75 วินาที,0.752183198928833
181,What country is Jetblue Airways affiliated with?,0.98 วินาที,0.9806668758392334
182,"What is the abbreviation of Airline ""JetBlue Airways""?",0.99 วินาที,0.9898948669433594
183,Which abbreviation corresponds to Jetblue Airways?,1.09 วินาที,1.093531847000122
184,"List all airline names and their abbreviations in ""USA"".",0.76 วินาที,0.755856990814209
185,What are the airline names and abbreviations for airlines in the USA?,0.95 วินาที,0.9515073299407959
186,List the airport code and name in the city of Anthony.,0.78 วินาที,0.7829737663269043
187,Give the airport code and airport name corresonding to the city Anthony.,0.98 วินาที,0.9823179244995117
188,How many airlines do we have?,0.66 วินาที,0.655900239944458
189,What is the total number of airlines?,0.69 วินาที,0.6872661113739014
190,How many airports do we have?,1.74 วินาที,1.7364420890808105
191,Return the number of  airports.,0.97 วินาที,0.9666950702667236
192,How many flights do we have?,0.85 วินาที,0.8521528244018555
193,Return the number of flights.,0.68 วินาที,0.6795797348022461
194,Which airline has abbreviation 'UAL'?,0.78 วินาที,0.7778749465942383
195,Give the airline with abbreviation 'UAL'.,0.79 วินาที,0.7908918857574463
196,How many airlines are from USA?,0.75 วินาที,0.7470500469207764
197,Return the number of airlines in the USA.,0.70 วินาที,0.6987121105194092
198,Which city and country is the Alton airport at?,3.23 วินาที,3.2303881645202637
199,Give the city and country for the Alton airport.,0.89 วินาที,0.8902058601379395
200,What is the airport name for airport 'AKO'?,0.86 วินาที,0.8550851345062256
201,Return the name of the airport with code 'AKO'.,0.78 วินาที,0.7795841693878174
202,What are airport names at City 'Aberdeen'?,0.88 วินาที,0.8772690296173096
203,What are the names of airports in Aberdeen?,0.98 วินาที,0.9822630882263184
204,How many flights depart from 'APG'?,0.86 วินาที,0.8621418476104736
205,Count the number of flights departing from 'APG'.,1.00 วินาที,0.9959988594055176
206,How many flights have destination ATO?,1.07 วินาที,1.0715768337249756
207,Count the number of flights into ATO.,0.84 วินาที,0.8437912464141846
208,How many flights depart from City Aberdeen?,0.80 วินาที,0.797295093536377
209,Return the number of flights departing from Aberdeen.,0.89 วินาที,0.8938901424407959
210,How many flights arriving in Aberdeen city?,0.88 วินาที,0.8769299983978271
211,Return the number of flights arriving in Aberdeen.,0.99 วินาที,0.9900870323181152
212,How many flights depart from City 'Aberdeen' and have destination City 'Ashley'?,1.40 วินาที,1.3971049785614014
213,How many flights fly from Aberdeen to Ashley?,1.19 วินาที,1.1922049522399902
214,How many flights does airline 'JetBlue Airways' have?,0.87 วินาที,0.8730640411376953
215,Give the number of Jetblue Airways flights.,1.30 วินาที,1.2996249198913574
216,How many 'United Airlines' flights go to Airport 'ASY'?,1.00 วินาที,1.0019781589508057
217,Count the number of United Airlines flights arriving in ASY Airport.,1.25 วินาที,1.2534780502319336
218,How many 'United Airlines' flights depart from Airport 'AHD'?,1.40 วินาที,1.4011650085449219
219,Return the number of United Airlines flights leaving from AHD Airport.,0.78 วินาที,0.7756998538970947
220,How many United Airlines flights go to City 'Aberdeen'?,1.39 วินาที,1.3865671157836914
221,Count the number of United Airlines flights that arrive in Aberdeen.,1.10 วินาที,1.0984017848968506
222,Which city has most number of arriving flights?,1.31 วินาที,1.3125929832458496
223,Which city has the most frequent destination airport?,1.17 วินาที,1.171523094177246
224,Which city has most number of departing flights?,1.19 วินาที,1.1911370754241943
225,Which city is the most frequent source airport?,0.87 วินาที,0.8665142059326172
226,What is the code of airport that has the highest number of flights?,0.78 วินาที,0.7771141529083252
227,What is the airport code of the airport with the most flights?,2.11 วินาที,2.1051690578460693
228,What is the code of airport that has fewest number of flights?,1.81 วินาที,1.807569980621338
229,Give the code of the airport with the least flights.,1.54 วินาที,1.5383141040802002
230,Which airline has most number of flights?,1.16 วินาที,1.1553759574890137
231,What airline serves the most flights?,0.91 วินาที,0.9081408977508545
232,Find the abbreviation and country of the airline that has fewest number of flights?,1.12 วินาที,1.1225430965423584
233,What is the abbreviation of the airilne has the fewest flights and what country is it in?,1.85 วินาที,1.8512158393859863
234,What are airlines that have some flight departing from airport 'AHD'?,0.86 วินาที,0.8577761650085449
235,Which airlines have a flight with source airport AHD?,1.17 วินาที,1.1665730476379395
236,What are airlines that have flights arriving at airport 'AHD'?,0.98 วินาที,0.980522871017456
237,Which airlines have a flight with destination airport AHD?,0.89 วินาที,0.88881516456604
238,Find all airlines that have flights from both airports 'APG' and 'CVO'.,1.39 วินาที,1.393448829650879
239,Which airlines have departing flights from both APG and CVO airports?,1.39 วินาที,1.3906219005584717
240,Find all airlines that have flights from airport 'CVO' but not from 'APG'.,1.07 วินาที,1.0684418678283691
241,Which airlines have departures from CVO but not from APG airports?,1.00 วินาที,0.9975218772888184
242,Find all airlines that have at least 10 flights.,0.79 วินาที,0.7908599376678467
243,Which airlines have at least 10 flights?,0.94 วินาที,0.9437658786773682
244,Find all airlines that have fewer than 200 flights.,0.99 วินาที,0.9898788928985596
245,Which airlines have less than 200 flights?,0.77 วินาที,0.7721233367919922
246,"What are flight numbers of Airline ""United Airlines""?",1.22 วินาที,1.2172150611877441
247,Which flight numbers correspond to United Airlines flights?,1.28 วินาที,1.284377098083496
248,"What are flight numbers of flights departing from Airport ""APG""?",0.68 วินาที,0.6849937438964844
249,Give the flight numbers of flights leaving from APG.,0.99 วินาที,0.9904670715332031
250,"What are flight numbers of flights arriving at Airport ""APG""?",1.42 วินาที,1.4172489643096924
251,Give the flight numbers of flights landing at APG.,1.06 วินาที,1.0589959621429443
252,"What are flight numbers of flights departing from City ""Aberdeen ""?",0.89 วินาที,0.8857779502868652
253,Give the flight numbers of flights leaving from Aberdeen.,1.30 วินาที,1.298468828201294
254,"What are flight numbers of flights arriving at City ""Aberdeen""?",0.88 วินาที,0.8816349506378174
255,Give the flight numbers of flights arriving in Aberdeen.,0.99 วินาที,0.9862320423126221
256,Find the number of flights landing in the city of Aberdeen or Abilene.,1.09 วินาที,1.0913610458374023
257,How many flights land in Aberdeen or Abilene?,0.88 วินาที,0.8835949897766113
258,Find the name of airports which do not have any flight in and out.,0.84 วินาที,0.8426430225372314
259,Which airports do not have departing or arriving flights?,0.88 วินาที,0.88043212890625
260,How many employees are there?,0.73 วินาที,0.7297389507293701
261,Count the number of employees,0.74 วินาที,0.7411320209503174
262,Sort employee names by their age in ascending order.,0.98 วินาที,0.9763410091400146
263,List the names of employees and sort in ascending order of age.,0.92 วินาที,0.9182140827178955
264,What is the number of employees from each city?,1.06 วินาที,1.0615410804748535
265,Count the number of employees for each city.,0.70 วินาที,0.7003200054168701
266,Which cities do more than one employee under age 30 come from?,0.97 วินาที,0.9665899276733398
267,Find the cities that have more than one employee under age 30.,0.72 วินาที,0.7164230346679688
268,Find the number of shops in each location.,0.96 วินาที,0.9596097469329834
269,How many shops are there in each location?,1.09 วินาที,1.08597993850708
270,Find the manager name and district of the shop whose number of products is the largest.,1.09 วินาที,1.0906927585601807
271,What are the manager name and district of the shop that sells the largest number of products?,1.03 วินาที,1.0341901779174805
272,find the minimum and maximum number of products of all stores.,1.04 วินาที,1.0359859466552734
273,What are the minimum and maximum number of products across all the shops?,1.30 วินาที,1.300609827041626
274,"Return the name, location and district of all shops in descending order of number of products.",0.67 วินาที,0.6716539859771729
275,"Sort all the shops by number products in descending order, and return the name, location and district of each shop.",1.04 วินาที,1.0366027355194092
276,Find the names of stores whose number products is more than the average number of products.,1.70 วินาที,1.7039730548858643
277,Which shops' number products is above the average? Give me the shop names.,0.73 วินาที,0.73288893699646
278,find the name of employee who was awarded the most times in the evaluation.,1.32 วินาที,1.3234682083129883
279,Which employee received the most awards in evaluations? Give me the employee name.,1.21 วินาที,1.207348108291626
280,Find the name of the employee who got the highest one time bonus.,0.66 วินาที,0.6643378734588623
281,Which employee received the biggest bonus? Give me the employee name.,1.33 วินาที,1.3276829719543457
282,Find the names of employees who never won any award in the evaluation.,0.88 วินาที,0.8834209442138672
283,What are the names of the employees who never received any evaluation?,1.07 วินาที,1.0682051181793213
284,What is the name of the shop that is hiring the largest number of employees?,1.19 วินาที,1.188953161239624
285,Which shop has the most employees? Give me the shop name.,1.31 วินาที,1.3072099685668945
286,Find the name of the shops that do not hire any employee.,0.97 วินาที,0.9748280048370361
287,Which shops run with no employees? Find the shop names,1.09 วินาที,1.0878610610961914
288,Find the number of employees hired in each shop; show the shop name as well.,1.50 วินาที,1.5041861534118652
289,"For each shop, return the number of employees working there and the name of the shop.",1.60 วินาที,1.601707935333252
290,What is total bonus given in all evaluations?,1.19 วินาที,1.1935958862304688
291,Find the total amount of bonus given in all the evaluations.,0.61 วินาที,0.60782790184021
292,Give me all the information about hiring.,0.78 วินาที,0.7831680774688721
293,What is all the information about hiring?,0.72 วินาที,0.7179510593414307
294,Which district has both stores with less than 3000 products and stores with more than 10000 products?,1.39 วินาที,1.3920650482177734
295,Find the districts in which there are both shops selling less than 3000 products and shops selling more than 10000 products.,1.09 วินาที,1.0873479843139648
296,How many different store locations are there?,0.68 วินาที,0.6816411018371582
297,Count the number of distinct store locations.,0.61 วินาที,0.6088650226593018
298,How many documents do we have?,0.64 วินาที,0.6380951404571533
299,Count the number of documents.,0.98 วินาที,0.9845151901245117
300,"List document IDs, document names, and document descriptions for all documents.",0.77 วินาที,0.7690889835357666
301,"What are the ids, names, and descriptions for all documents?",1.00 วินาที,0.9965951442718506
302,What is the document name and template id for document with description with the letter 'w' in it?,1.08 วินาที,1.0763351917266846
303,Return the names and template ids for documents that contain the letter w in their description.,0.90 วินาที,0.8992559909820557
304,"What is the document id, template id and description for document named ""Robbin CV""?",1.10 วินาที,1.1034018993377686
305,"Return the document id, template id, and description for the document with the name Robbin CV.",0.80 วินาที,0.7990438938140869
306,How many different templates do all document use?,0.66 วินาที,0.6620690822601318
307,Count the number of different templates used for documents.,1.19 วินาที,1.1943359375
308,How many documents are using the template with type code 'PPT'?,0.96 วินาที,0.9647266864776611
309,Count the number of documents that use the PPT template type.,1.09 วินาที,1.0926048755645752
310,Show all template ids and number of documents using each template.,1.18 วินาที,1.1784467697143555
311,"What are all different template ids used for documents, and how many times were each of them used?",1.20 วินาที,1.201301097869873
312,What is the id and type code for the template used by the most documents?,1.70 วินาที,1.6984062194824219
313,Return the id and type code of the template that is used for the greatest number of documents.,1.30 วินาที,1.2963571548461914
314,Show ids for all templates that are used by more than one document.,1.19 วินาที,1.1910021305084229
315,What are the template ids of any templates used in more than a single document?,0.79 วินาที,0.7892673015594482
316,Show ids for all templates not used by any document.,0.76 วินาที,0.7605381011962891
317,What are the ids for templates that are not used in any documents?,0.98 วินาที,0.9798941612243652
318,How many templates do we have?,0.87 วินาที,0.8743538856506348
319,Count the number of templates.,0.80 วินาที,0.7984588146209717
320,"Show template ids, version numbers, and template type codes for all templates.",1.09 วินาที,1.0855200290679932
321,"What are the ids, version numbers, and type codes for each template?",0.65 วินาที,0.6487979888916016
322,Show all distinct template type codes for all templates.,0.78 วินาที,0.7774598598480225
323,What are the different template type codes?,0.96 วินาที,0.9600038528442383
324,What are the ids of templates with template type code PP or PPT?,1.15 วินาที,1.147909164428711
325,Return the ids of templates that have the code PP or PPT.,0.77 วินาที,0.7704789638519287
326,How many templates have template type code CV?,0.99 วินาที,0.9891257286071777
327,Count the number of templates of the type CV.,0.91 วินาที,0.9063489437103271
328,What is the version number and template type code for the template with version number later than 5?,1.06 วินาที,1.0619709491729736
329,Return the version numbers and template type codes of templates with a version number greater than 5.,0.68 วินาที,0.6753339767456055
330,Show all template type codes and number of templates for each.,1.30 วินาที,1.2958791255950928
331,"What are the different template type codes, and how many templates correspond to each?",1.19 วินาที,1.193758249282837
332,Which template type code has most number of templates?,0.92 วินาที,0.9188740253448486
333,Return the type code of the template type that the most templates belong to.,1.02 วินาที,1.0231661796569824
334,Show all template type codes with less than three templates.,0.58 วินาที,0.5794119834899902
335,What are the codes of template types that have fewer than 3 templates?,1.41 วินาที,1.408564805984497
336,What the smallest version number and its template type code?,1.09 วินาที,1.0907888412475586
337,"Return the lowest version number, along with its corresponding template type code.",1.08 วินาที,1.082219123840332
338,"What is the template type code of the template used by document with the name ""Data base""?",1.40 วินาที,1.4025390148162842
339,Return the template type code of the template that is used by a document named Data base.,0.89 วินาที,0.8871228694915771
340,Show all document names using templates with template type code BK.,0.99 วินาที,0.9897329807281494
341,What are the names of documents that use templates with the code BK?,0.96 วินาที,0.9585592746734619
342,Show all template type codes and the number of documents using each type.,2.01 วินาที,2.00996994972229
343,"What are the different template type codes, and how many documents use each type?",1.09 วินาที,1.086824893951416
344,Which template type code is used by most number of documents?,1.23 วินาที,1.2334928512573242
345,Return the code of the template type that is most commonly used in documents.,1.45 วินาที,1.4512231349945068
346,Show all template type codes that are not used by any document.,0.92 วินาที,0.9249351024627686
347,What are the codes of template types that are not used for any document?,1.04 วินาที,1.0444049835205078
348,Show all template type codes and descriptions.,1.13 วินาที,1.1328232288360596
349,What are the type codes and descriptions for all template types?,1.14 วินาที,1.139908790588379
350,"What is the template type descriptions for template type code ""AD"".",0.73 วินาที,0.7301492691040039
351,Return the template type description of the template type with the code AD.,1.35 วินาที,1.3465290069580078
352,"What is the template type code for template type description ""Book"".",1.91 วินาที,1.906991958618164
